x,y,z
0.000000,0.000000,0.000000
0.029834,-0.033023,0.008999
0.017563,-0.025358,0.000561
-0.033604,-0.016618,-0.024990
0.037244,-0.112668,0.014893
0.071537,-0.109230,0.046212
0.115300,-0.112558,0.040384
0.121224,-0.113813,0.034166
0.092243,-0.099213,0.031481
0.072683,-0.120987,0.031673
-0.025209,-0.152803,0.005113
-0.015523,-0.128165,-0.010678
-0.111459,-0.135669,-0.052332
-0.107782,-0.131432,-0.055087
-0.095209,-0.143440,-0.064841
-0.099585,-0.163154,-0.059111
-0.037130,-0.145241,-0.027077
-0.026990,-0.126652,-0.038791
-0.045632,-0.103908,-0.043145
-0.061213,-0.086584,-0.072701
-0.071687,-0.069976,-0.058432
-0.124601,-0.086875,-0.086660
-0.128184,-0.073870,-0.089973
-0.024620,-0.049881,-0.078325
0.077930,-0.016975,-0.052153
0.040813,-0.016780,-0.069642
0.113858,-0.003210,-0.065175
0.176636,0.013310,-0.050557
0.198481,-0.004113,-0.034736
0.211805,-0.003719,-0.047020
0.173331,-0.040130,-0.054893
0.281050,-0.000762,-0.050275
0.255760,-0.032971,-0.053200
0.315944,-0.024353,-0.060371
0.281831,-0.061949,-0.077973
0.325806,-0.040399,-0.073371
0.348137,-0.025037,-0.080217
0.327358,-0.032389,-0.012816
0.312464,-0.060135,-0.019184
0.348535,-0.051603,-0.000407
0.345973,-0.071159,-0.038211
0.365898,-0.091089,-0.020250
0.273067,-0.141319,-0.039711
0.349017,-0.098742,-0.030512
0.276750,-0.148761,-0.047344
0.133718,-0.245440,-0.085437
0.174222,-0.257955,-0.098384
0.205771,-0.238360,-0.110195
0.198400,-0.225189,-0.053041
0.234591,-0.198879,-0.064600
0.270420,-0.233450,-0.071075
0.309154,-0.184908,-0.026637
0.333645,-0.166108,-0.033523
0.349928,-0.184243,-0.022737
0.422841,-0.108872,0.013094
0.506747,-0.053780,0.020342
0.501526,-0.068201,-0.000220
0.469574,-0.117552,-0.048961
0.388857,-0.198286,-0.045666
0.463702,-0.156810,-0.083277
0.437587,-0.191496,-0.104247
0.539663,-0.117348,-0.101609
0.590837,-0.092898,-0.110650
0.586157,-0.121959,-0.109666
0.627683,-0.049608,-0.126479
0.663313,-0.016455,-0.163473
0.660173,-0.018883,-0.151180
0.694093,0.052555,-0.154053
0.728326,0.092236,-0.150804
0.706088,0.060944,-0.147510
0.725730,0.128790,-0.128707
0.764676,0.174632,-0.139940
0.746971,0.124180,-0.154816
0.797057,0.212028,-0.163892
0.714146,0.064940,-0.188135
