x,y,z
0.000000,0.000000,0.000000
0.006490,0.006567,0.003381
0.005743,0.004367,-0.001900
0.005650,0.003029,0.001649
0.003968,0.009060,-0.000597
-0.004341,0.009386,-0.001195
-0.016783,0.028332,-0.010127
-0.045473,0.045712,-0.012796
-0.066845,0.047767,-0.015222
-0.065705,0.052957,-0.023883
-0.060530,0.057994,-0.024460
-0.056022,0.067247,-0.021137
-0.060250,0.065976,-0.029583
-0.066177,0.056311,-0.036697
-0.074364,0.057265,-0.044115
-0.073676,0.048342,-0.053265
-0.090123,0.033107,-0.052955
-0.085929,0.051650,-0.072889
-0.080323,0.048901,-0.071436
-0.074390,0.060031,-0.071854
-0.064868,0.052894,-0.073555
-0.065375,0.053142,-0.064503
-0.074296,0.056280,-0.068120
-0.071251,0.047750,-0.061789
-0.071458,0.049784,-0.063943
-0.076771,0.047931,-0.064714
-0.101293,0.045023,-0.065624
-0.127125,0.037172,-0.061856
-0.142987,0.043722,-0.060896
-0.149770,0.045897,-0.061372
-0.153383,0.048256,-0.069059
-0.157525,0.041981,-0.065742
-0.174987,0.055154,-0.070082
-0.177736,0.051431,-0.063112
-0.188813,0.068688,-0.065566
-0.196471,0.072473,-0.065843
-0.199030,0.075228,-0.065939
-0.215807,0.076043,-0.065996
-0.226121,0.077278,-0.065952
-0.231892,0.087409,-0.066372
-0.243315,0.095656,-0.069287
-0.251047,0.106817,-0.074477
-0.257992,0.111274,-0.075577
-0.274189,0.115179,-0.073746
-0.297132,0.114897,-0.072861
-0.290596,0.123708,-0.073724
-0.295978,0.132338,-0.066452
-0.311633,0.140196,-0.069873
-0.326241,0.150927,-0.073266
-0.339933,0.154403,-0.073855
-0.343019,0.166852,-0.074247
-0.351026,0.179843,-0.080211
-0.368867,0.183758,-0.083167
-0.380324,0.185401,-0.083529
-0.392837,0.200488,-0.083105
-0.407605,0.205690,-0.084796
-0.418075,0.224822,-0.089489
-0.446819,0.225444,-0.088724
-0.489819,0.251008,-0.095278
-0.524057,0.277852,-0.097145
-0.544097,0.284143,-0.106650
-0.560520,0.301736,-0.114968
-0.586750,0.319112,-0.117781
-0.611334,0.333331,-0.116791
-0.629858,0.347312,-0.117016
-0.648688,0.357532,-0.116604
-0.678940,0.386538,-0.115629
-0.707771,0.412944,-0.114290
-0.731545,0.424636,-0.117576
-0.726783,0.425372,-0.118260
-0.765574,0.447285,-0.112181
-0.775611,0.462031,-0.113460
-0.794593,0.496012,-0.110031
-0.802533,0.531984,-0.109072
-0.821071,0.548277,-0.109143
-0.846834,0.550156,-0.113863
