x,y,z
0.000000,0.000000,0.000000
-0.017051,0.017333,-0.023740
-0.008148,0.023408,-0.020347
-0.046599,0.039327,-0.018881
-0.021687,0.015939,0.002844
-0.018208,0.006518,-0.011058
-0.013773,0.034021,-0.005183
-0.186892,0.162352,0.043987
-0.205580,0.195477,0.061256
-0.191904,0.226810,0.019568
-0.399675,0.380629,0.066194
-0.368468,0.382146,0.089972
-0.335057,0.359232,0.033134
-0.341970,0.485810,0.002944
-0.219421,0.540249,-0.025694
-0.123871,0.563582,-0.063788
-0.033418,0.660401,-0.061954
0.093679,0.663357,-0.028985
0.171872,0.762657,-0.056970
0.332115,0.752864,-0.083787
0.464971,0.804517,-0.095522
0.572039,0.859966,-0.076378
0.732320,0.826024,-0.104899
0.822188,0.925841,-0.137439
0.961316,0.949187,-0.135470
1.031684,1.064667,-0.119973
1.182293,1.087146,-0.151499
1.349699,1.094795,-0.179319
1.446087,1.134445,-0.183589
1.557463,1.167642,-0.182329
1.712300,1.175835,-0.181046
1.825253,1.200003,-0.189380
1.953067,1.258534,-0.180277
2.090826,1.302608,-0.180467
2.218626,1.305732,-0.172438
2.358840,1.329618,-0.166404
2.482980,1.386057,-0.165562
2.639702,1.376995,-0.163918
2.701540,1.429257,-0.164140
2.857834,1.432113,-0.161635
2.970286,1.461469,-0.164214
3.177563,1.408118,-0.167159
3.273180,1.434068,-0.170085
3.361616,1.481782,-0.168103
3.458134,1.551305,-0.190812
3.291376,1.666286,-0.219799
3.291989,1.763578,-0.231432
3.407660,1.834865,-0.236978
3.523914,1.896068,-0.251805
3.555044,1.946475,-0.260754
3.653971,1.947758,-0.262705
3.599715,2.029409,-0.277908
3.593964,2.041883,-0.272539
3.615846,2.067328,-0.271762
3.578093,2.061207,-0.287154
3.304330,2.241813,-0.291975
2.911516,2.292976,0.080994
2.926051,2.187804,0.151033
3.026380,2.045074,0.110018
3.016767,2.031576,0.156598
3.013577,2.100494,0.117164
2.967408,2.171808,0.114521
2.977564,2.200761,0.090166
3.013242,2.174300,0.079413
2.950495,2.229297,0.061892
2.906995,2.254637,0.078456
3.036243,2.096060,-0.004551
2.985481,2.117133,-0.033732
3.000496,2.106210,0.021315
2.994064,2.113107,0.019025
3.018598,2.086649,0.011729
3.046984,2.040894,-0.010622
3.035697,2.069544,0.006244
2.997148,2.098519,0.026960
2.973816,2.170703,0.028202
