x,y,z
0.000000,0.000000,0.000000
0.077479,0.002851,-0.001446
0.019495,0.031971,-0.000451
0.057681,0.020686,0.001449
-0.055499,0.013266,0.004932
0.012758,0.011775,-0.000621
0.141263,-0.005488,0.000400
0.285505,-0.083237,0.005789
0.524109,-0.130914,0.003914
0.824690,-0.234393,0.008935
1.063900,-0.269532,0.005176
1.240923,-0.351764,0.003900
1.241267,-0.366070,0.007222
1.271521,-0.511190,0.004656
1.494798,-0.668338,0.008098
1.643243,-0.876197,0.013410
1.755027,-1.133283,0.022647
1.717006,-1.690406,0.038175
1.644131,-1.558677,0.036698
1.726579,-2.000208,0.057235
1.774190,-2.266059,0.057757
1.799447,-2.509039,0.070537
1.865515,-2.791966,0.077257
1.904618,-3.048840,0.088780
1.945863,-3.085737,0.097132
2.005621,-3.295921,0.108174
2.002298,-3.512082,0.115720
2.000398,-3.730683,0.132333
2.036812,-3.967388,0.137658
2.103080,-4.273553,0.139246
2.185451,-4.629876,0.148324
2.168401,-4.769590,0.153544
2.157122,-4.826969,0.151809
2.129567,-4.943368,0.158904
2.176564,-5.324983,0.177955
2.182104,-5.730964,0.195820
2.163401,-5.843293,0.203724
2.090221,-6.094030,0.212679
1.939512,-6.363589,0.231749
1.740562,-6.583849,0.240626
1.581516,-6.704935,0.251435
1.342744,-6.935624,0.266429
1.182131,-7.130231,0.282882
1.007804,-7.373007,0.302290
0.827549,-7.450591,0.315487
0.636414,-7.647461,0.328514
0.457795,-7.781016,0.347656
0.333244,-7.906156,0.354279
0.280067,-8.161134,0.373973
0.258278,-8.315458,0.369073
0.228424,-8.616100,0.375103
0.191541,-9.018921,0.387678
0.205417,-9.348144,0.381979
0.249749,-9.635225,0.373004
0.360202,-9.859071,0.369035
0.418639,-9.955566,0.321656
0.547956,-10.251897,0.317402
0.678191,-10.520274,0.303203
0.798613,-10.547097,0.330578
0.854263,-10.921589,0.300921
0.879689,-11.023851,0.284398
0.859249,-11.194465,0.302810
0.792024,-11.098008,0.291974
0.813000,-11.533055,0.306732
0.798641,-11.813172,0.301836
0.760510,-12.013514,0.263459
0.750214,-12.190476,0.267906
0.725631,-12.411152,0.240701
0.689437,-12.602292,0.218867
0.653877,-12.706402,0.208047
0.639061,-12.762962,0.201129
0.678488,-13.041487,0.191675
0.694164,-13.054954,0.192526
0.775305,-13.508339,0.229263
0.798576,-13.691227,0.236422
0.803191,-14.129574,0.181846
0.809570,-14.235119,0.185423
0.778540,-14.455778,0.127948
0.794432,-14.543019,0.132927
0.826054,-14.934605,0.146370
0.810812,-15.753217,0.113188
0.789360,-16.111953,0.080968
0.801786,-16.124032,0.077749
0.771167,-16.299098,0.065395
0.773724,-16.296081,0.060428
0.751696,-16.665476,0.051036
0.801948,-16.665714,0.048810
0.694278,-17.155964,0.030161
0.646702,-17.465525,0.023425
0.626416,-17.718065,0.018743
0.618584,-17.797917,0.014136
0.552028,-18.111999,0.007584
0.504644,-18.340324,0.006340
0.442771,-18.645304,0.004287
0.402255,-18.878621,0.003095
0.321820,-19.232686,0.012019
0.261897,-19.481937,0.013204
0.092418,-19.922072,0.013081
0.030871,-19.955848,0.021419
-0.097660,-20.143785,0.025620
-0.259874,-20.447117,0.035030
-0.425518,-20.762571,0.040371
-0.597375,-21.078464,0.042377
-0.762753,-21.331859,0.032515
-0.935815,-21.658931,0.041535
-1.189920,-22.141082,0.034056
-1.364986,-22.430938,0.034988
-1.563459,-22.792949,0.040551
-1.773994,-23.169750,0.045923
-1.870438,-23.276771,0.044308
-1.978537,-23.430348,0.050049
-2.183526,-23.794150,0.060429
-2.299066,-23.931549,0.052220
-2.362292,-24.036628,0.042575
-2.405511,-24.131693,0.045791
-2.474349,-24.188716,0.057564
-2.610032,-24.473118,0.059415
-2.663838,-24.633762,0.075142
-2.814285,-24.998130,0.092932
-2.781272,-25.013480,0.119211
-2.914993,-25.295354,0.145911
-2.813307,-25.043928,0.125682
-2.850551,-25.161488,0.145477
-2.921609,-25.411383,0.172142
-2.884591,-25.403534,0.183091
-3.040949,-25.787612,0.230782
-3.152736,-26.037138,0.240461
-3.064122,-25.899452,0.226369
-3.132616,-25.985730,0.235539
-3.201514,-26.076774,0.244858
-3.211172,-26.085541,0.246325
-3.227587,-26.101628,0.260446
-3.152945,-25.922507,0.218145
-3.256678,-25.996921,0.217728
-3.264821,-25.987823,0.226318
-3.213603,-25.939943,0.217916
-3.181116,-25.888122,0.210961
-3.135739,-25.799178,0.198066
-3.162898,-25.917745,0.207808
-3.192205,-26.006733,0.214160
-3.218026,-26.035510,0.215859
-3.116135,-25.732846,0.185273
-2.943878,-25.442498,0.161579
-2.968411,-25.221722,0.102370
