x,y,z
0.000000,0.000000,0.000000
-0.003745,-0.108495,0.006344
-0.048809,-0.270804,0.018252
-0.132964,-0.251449,0.026802
-0.192570,-0.239774,0.034898
-0.239647,-0.250023,0.043867
-0.217727,-0.267847,0.045416
-0.260176,-0.337648,0.050704
-0.330955,-0.368657,0.053712
-0.357503,-0.455288,0.058016
-0.398040,-0.479170,0.057445
-0.473510,-0.590787,0.071725
-0.609252,-0.675814,0.080607
-0.696016,-0.700747,0.090396
-0.721281,-0.747834,0.101389
-0.748013,-0.780208,0.101259
-0.792202,-0.814459,0.101788
-0.822237,-0.836948,0.104312
-0.792005,-0.855763,0.105767
-0.700291,-0.909331,0.111287
-0.707910,-1.029267,0.122402
-0.661783,-1.133608,0.133958
-0.638914,-1.114651,0.138097
-0.619210,-1.067754,0.143422
-0.581320,-1.130283,0.149665
-0.539414,-1.139260,0.150483
-0.488317,-1.015313,0.145559
-0.414164,-0.936925,0.141309
-0.358417,-0.914559,0.145060
-0.310863,-0.955794,0.151479
-0.215039,-0.983503,0.157523
-0.434604,-0.842268,0.144491
-0.345076,-0.809691,0.150446
-0.334974,-0.769644,0.150330
-0.300608,-0.778511,0.149573
-0.346663,-0.759797,0.152134
-0.359373,-0.750874,0.146335
-0.390461,-0.697658,0.140501
-0.423563,-0.648787,0.140256
-0.393859,-0.668617,0.148636
-0.451221,-0.615936,0.162780
-0.412941,-0.526342,0.157430
-0.384606,-0.493136,0.159018
-0.386748,-0.439813,0.153713
-0.403719,-0.415835,0.153506
-0.477595,-0.348239,0.149044
-0.601952,-0.281850,0.148552
-0.667544,-0.326290,0.153520
-0.706608,-0.272317,0.158182
-0.765149,-0.230753,0.165235
-0.797966,-0.170783,0.164934
-0.816347,-0.107128,0.160940
-0.865738,-0.078064,0.158886
-0.867953,-0.025728,0.157185
-0.906357,-0.031653,0.162017
-1.000886,0.071771,0.159982
-0.763828,-0.044127,0.179761
-0.768441,-0.050249,0.194931
-0.850426,0.024198,0.187638
-0.896338,0.106231,0.190179
-0.902945,0.086156,0.192385
-1.044400,0.087956,0.184691
-1.144989,0.054023,0.183035
-1.188543,0.007657,0.184923
-1.238222,-0.038875,0.187006
-1.280002,-0.100245,0.192988
-1.356549,-0.107902,0.194728
-1.452792,-0.002477,0.185933
-1.638890,-0.112580,0.182036
-1.726411,-0.193319,0.178252
-1.721901,-0.307570,0.179164
-1.661475,-0.404499,0.180967
-1.602117,-0.555317,0.185851
-1.635395,-0.621117,0.190194
-1.616006,-0.572507,0.192784
-1.620847,-0.697402,0.189218
-1.638775,-0.797362,0.192870
-1.629384,-0.939324,0.200777
-1.580021,-1.067642,0.207198
-1.504037,-1.158218,0.210112
-1.409308,-1.276838,0.205836
-1.324311,-1.381260,0.209193
-1.346746,-1.355529,0.210901
-1.377270,-1.380339,0.211359
-1.269227,-1.488651,0.216510
-1.175273,-1.395570,0.216600
-1.154441,-1.444492,0.220763
-1.021497,-1.481178,0.225094
-0.960896,-1.502126,0.223068
-0.857677,-1.531005,0.230432
-0.780524,-1.583784,0.237667
-0.757198,-1.653843,0.247143
-0.754849,-1.631711,0.247914
-0.797760,-1.589283,0.243615
-0.759612,-1.576321,0.246088
-0.700080,-1.574700,0.249867
-0.640235,-1.539552,0.252159
-0.574659,-1.475962,0.249928
-0.563544,-1.456787,0.250202
-0.465544,-1.361262,0.256546
-0.483275,-1.399209,0.262589
-0.468743,-1.346364,0.262105
-0.462400,-1.392432,0.269237
-0.430044,-1.352835,0.274578
-0.421089,-1.257491,0.271792
-0.407986,-1.188285,0.270532
-0.403528,-1.145173,0.269548
-0.453374,-1.106432,0.264658
-0.500374,-1.099243,0.267549
-0.529709,-0.918615,0.244847
-0.516651,-0.937255,0.253926
