scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.02705074344430524,-0.004870587658343892,0.0008497179735934474,-0.031085969576230815,-1.7810948587901059,0.0
1,cloud000005.pcd,-0.06592753495050024,-0.027786505284443878,0.0026148076117069453,-0.04626500704127548,-2.650789642608121,0.0
2,cloud000010.pcd,-0.04345670572320674,-0.009624246846022845,0.011191996746417235,-0.0937883543958789,-5.373676874361103,0.2055398128903405
3,cloud000015.pcd,0.026448856132654908,-0.030461846879259572,0.013996613699393904,-0.1733269942399977,-9.930905245640197,0.2709564819655828
4,cloud000020.pcd,0.07901917263220465,-0.06352980535010187,0.01584443048479877,-0.2727686137920407,-15.62849035391787,0.27076573219384203
5,cloud000025.pcd,0.09539710221511635,-0.05952650607665539,0.019916594495895276,-0.33173197841670243,-19.006842292801966,0.27125429786352384
6,cloud000030.pcd,0.03696324756171524,-0.030083644831930243,0.025290880880490495,-0.2627976633449736,-15.057196975566844,0.27160656102018776
7,cloud000035.pcd,0.009045440449686335,-0.044176460665806105,0.028452274492965633,-0.3249567903866218,-18.61865261327079,0.26915110283888605
8,cloud000040.pcd,0.05117384121457427,-0.014170434106897407,0.029098924001288568,-0.3735087562019033,-21.40047534154987,0.2703053856981021
9,cloud000045.pcd,0.09833593498560428,-0.044104164098965434,0.039946533375164114,-0.41663904914017813,-23.871659096075916,0.2696413713141042
10,cloud000050.pcd,0.03294353367185851,-0.10136316877538759,0.03277976608280142,-0.572117359825805,-32.77991010418611,0.27158020399761484
11,cloud000055.pcd,0.03608784720807609,-0.1024014647103824,0.036442460668333114,-0.6223586061481464,-35.65852147593344,0.27133549114264705
12,cloud000060.pcd,0.07027625147584109,-0.17248148474364622,0.04007125856745993,-0.6788577326610703,-38.89568297129967,0.26974017808441525
13,cloud000065.pcd,0.09678425576415017,-0.17150946869255015,0.04296235748098883,-0.7215198768659794,-41.340043779219464,0.27064954245915723
14,cloud000070.pcd,0.05324727577635831,-0.10218764379233017,0.04308425887920151,-0.5927108729716778,-33.95983149279179,0.2715421577881442
15,cloud000075.pcd,0.05152357892467691,-0.12840048773018403,0.04212037325453628,-0.6213756830778057,-35.60220413241687,0.27142587462184337
16,cloud000080.pcd,0.05905116921468018,-0.10956170064197987,0.047079333834107236,-0.6708394239943287,-38.43626772586221,0.27135221609689564
17,cloud000085.pcd,0.09384420113119948,-0.13682547925951186,0.046667751150107,-0.770664258227388,-44.15580941800957,0.2712878298165351
18,cloud000090.pcd,-0.0260612543039173,-0.09741419800367584,0.046350981116803316,-0.8543127762938515,-48.94851646574174,0.27101302650975345
19,cloud000095.pcd,-0.03225812198853739,-0.09976904927149295,0.050601727450304765,-0.9250478973125494,-53.00134036346025,0.2716341751212463
20,cloud000100.pcd,0.019121746384894375,-0.10998882382277174,0.05699730155627459,-0.967911831115104,-55.45726286367478,0.27107117908875705
21,cloud000105.pcd,0.0756488420033313,-0.17502804145081646,0.0673108864530338,-1.059674827874737,-60.71489529347439,0.27113892157318303
22,cloud000110.pcd,0.10138039299684054,-0.1676292763679431,0.07451687642663248,-1.0908386984209673,-62.50045354906544,0.2704786234916392
23,cloud000115.pcd,0.152398127984964,-0.2371948488815006,0.07297641495442667,-1.1433667645221206,-65.51009004264574,0.27112467277841773
24,cloud000120.pcd,0.2327280368576639,-0.3599995967913226,0.07228665828270003,-1.0881211380828277,-62.3447488111179,0.27068124537468946
25,cloud000125.pcd,0.3406367465582817,-0.5366132343464454,0.08765268502191755,-1.1011251260464257,-63.089822438270986,0.27202119146400466
26,cloud000130.pcd,0.4586408133471621,-0.6562925146097439,0.08966916934080582,-1.1454083734693368,-65.62706561873738,0.27074500980123817
27,cloud000135.pcd,0.5277911280906258,-0.7470218448747001,0.09414955630985672,-1.1816724899365534,-67.70484644007975,0.271793924833259
28,cloud000140.pcd,0.5649346948719957,-0.900614615021086,0.1028167972828873,-1.2466515697392992,-71.42787346942086,0.2719117359109667
