x,y,z
0.000000,0.000000,0.000000
0.024879,0.019737,0.002166
0.003048,0.036048,-0.001651
0.017043,0.030688,-0.024227
-0.011701,0.019680,-0.015670
0.057556,0.023693,-0.022012
0.230213,0.042308,-0.047366
0.330125,0.054191,-0.041432
0.526999,0.041891,-0.051728
0.702651,0.014119,-0.056591
0.846834,0.011876,-0.063628
0.965697,0.015314,-0.075352
1.143828,-0.004236,-0.059490
1.294954,0.000883,-0.068701
1.465367,-0.006045,-0.076784
1.619727,-0.017491,-0.093761
1.755355,-0.014869,-0.108922
1.848826,-0.005759,-0.093000
2.006515,-0.028356,-0.109644
2.176365,-0.032739,-0.120678
2.338006,-0.043681,-0.135721
2.479745,-0.085266,-0.150108
2.641130,-0.121827,-0.173369
2.730156,-0.147184,-0.193476
2.871539,-0.182454,-0.169873
3.049839,-0.253879,-0.177975
3.161765,-0.279292,-0.173075
3.322040,-0.325030,-0.157063
3.496148,-0.333847,-0.118760
3.594542,-0.345416,-0.128133
3.684222,-0.356768,-0.128579
3.686130,-0.393887,-0.128090
3.816384,-0.478048,-0.185726
3.890618,-0.522267,-0.216049
4.024881,-0.599096,-0.241715
4.205891,-0.606323,-0.233511
4.310370,-0.604218,-0.260203
4.421540,-0.642516,-0.307449
4.513422,-0.619778,-0.337187
4.541576,-0.608901,-0.355044
4.545298,-0.611301,-0.367663
4.543669,-0.590971,-0.362825
4.566599,-0.569471,-0.343191
4.708872,-0.512093,-0.332530
4.882615,-0.444705,-0.316916
5.041733,-0.443377,-0.298871
5.210811,-0.431864,-0.280348
5.392679,-0.409333,-0.256549
5.501643,-0.400969,-0.272546
5.662701,-0.421969,-0.282310
5.717499,-0.406197,-0.300397
5.829178,-0.336934,-0.314533
5.971288,-0.271196,-0.318355
6.088757,-0.256391,-0.337610
6.225645,-0.242316,-0.362250
6.333652,-0.236270,-0.402887
6.434878,-0.235394,-0.441142
6.504871,-0.137658,-0.407083
6.575101,-0.091307,-0.398315
6.581692,-0.113278,-0.409267
6.621163,-0.082529,-0.394818
6.618757,-0.089522,-0.426021
6.628401,-0.080967,-0.422639
6.616443,-0.085587,-0.468212
6.614578,-0.062785,-0.455570
6.586573,-0.055204,-0.460038
6.584800,-0.050231,-0.481568
6.589771,-0.045548,-0.504903
6.608479,-0.024339,-0.505192
6.624430,-0.044039,-0.507335
6.575291,-0.045992,-0.522746
6.589249,-0.048149,-0.503864
6.599464,-0.111229,-0.609484
6.587985,-0.079845,-0.588066
6.584584,-0.063265,-0.592548
6.592323,-0.095536,-0.619982
6.608594,-0.135272,-0.604796
6.638361,-0.163358,-0.622992
6.627065,-0.130756,-0.626225
6.660806,-0.141394,-0.610862
6.686406,-0.152478,-0.607596
6.707860,-0.153579,-0.599319
6.716256,-0.143360,-0.602528
6.722772,-0.118299,-0.581625
6.744865,-0.248682,-0.513387
6.787022,-0.230520,-0.460987
6.798438,-0.230425,-0.443577
6.821222,-0.241567,-0.436650
6.838586,-0.263193,-0.394532
6.833333,-0.280371,-0.396221
6.799752,-0.248196,-0.408828
6.657702,-0.308646,-0.512918
6.519293,-0.348830,-0.584784
6.408469,-0.369839,-0.590816
6.282487,-0.394890,-0.667673
6.185068,-0.370315,-0.684632
6.075790,-0.368824,-0.752714
6.077094,-0.369460,-0.765663
6.060737,-0.372029,-0.785648
6.060462,-0.392646,-0.790979
6.050145,-0.395850,-0.795427
6.014882,-0.363166,-0.801971
5.854686,-0.298977,-0.846548
5.810769,-0.213682,-0.831792
5.803721,-0.126084,-0.813375
5.821713,-0.241337,-0.822197
5.815371,-0.256011,-0.838948
5.775139,-0.230971,-0.849217
5.755960,-0.237965,-0.856056
5.783629,-0.212786,-0.852674
5.748335,-0.187833,-0.896222
5.721029,-0.192458,-0.923313
5.719133,-0.203336,-0.919986
5.704726,-0.199249,-0.934372
5.746130,-0.224695,-0.912082
5.734159,-0.227916,-0.915397
5.749783,-0.296426,-0.961029
5.737808,-0.346160,-0.995910
5.742327,-0.394159,-1.000546
5.714619,-0.414447,-1.028377
5.742344,-0.490095,-1.047801
5.781268,-0.616486,-1.079575
5.829506,-0.749692,-1.117308
5.921824,-0.952554,-1.156477
5.967604,-0.919258,-1.160523
6.046575,-1.214685,-1.198458
6.058626,-1.308380,-1.227843
6.098336,-1.394994,-1.257452
6.116374,-1.557901,-1.307075
6.118913,-1.648624,-1.335842
6.135611,-1.827033,-1.387195
6.120749,-1.918597,-1.445383
6.146760,-2.041888,-1.470002
6.155657,-2.225563,-1.533683
6.161637,-2.406057,-1.593706
6.155827,-2.539832,-1.633371
6.150936,-2.585204,-1.656021
6.186072,-2.788231,-1.728135
6.201270,-2.774754,-1.713760
6.155436,-2.818259,-1.745133
6.199869,-2.685255,-1.703184
6.190277,-2.993425,-1.808141
6.174406,-3.052148,-1.857879
6.159527,-3.280797,-1.958312
6.123769,-3.193111,-1.927535
6.141231,-3.236668,-1.953667
6.198404,-3.275464,-1.953423
6.202680,-3.279049,-1.956384
6.227989,-3.280436,-1.952765
6.238565,-3.362397,-1.987514
6.223369,-3.586328,-2.055550
6.290301,-3.672165,-2.059749
6.282034,-3.745184,-2.083520
6.255783,-4.016554,-2.209465
6.296500,-4.105904,-2.241987
6.213974,-4.345409,-2.368551
6.204521,-4.365095,-2.381488
6.209326,-4.458137,-2.417681
6.193404,-4.507742,-2.447969
6.211744,-4.619566,-2.485638
6.195473,-4.989591,-2.610751
6.170222,-5.098022,-2.655982
6.221311,-5.130875,-2.634627
6.256214,-5.159023,-2.615044
6.188190,-5.466444,-2.741264
6.206196,-5.693449,-2.819151
6.260644,-5.687888,-2.786056
6.275551,-5.712794,-2.781917
6.261951,-5.636640,-2.761532
6.270134,-5.574100,-2.713246
6.187565,-5.955774,-2.873554
6.187395,-6.062947,-2.891550
6.039490,-6.398069,-3.063026
6.130864,-6.324574,-2.991858
6.073198,-6.482424,-3.046814
6.037497,-6.519138,-3.072987
5.972358,-6.485517,-3.065789
6.016887,-6.453698,-3.039995
5.969894,-6.480210,-3.069837
5.951724,-6.415187,-3.044735
6.143470,-6.138819,-2.879737
5.940222,-6.360996,-3.047523
6.004715,-6.217931,-2.972974
6.024677,-6.179085,-2.935301
5.916277,-6.400019,-3.075102
5.889914,-6.424765,-3.088126
5.782957,-6.629075,-3.222697
5.819655,-6.615256,-3.194953
5.641863,-6.841637,-3.358271
5.590778,-6.867347,-3.377854
5.746427,-6.684889,-3.234715
5.472421,-6.946674,-3.431144
5.435702,-6.968735,-3.450806
5.562795,-6.753775,-3.324629
5.666479,-6.639103,-3.240673
5.699452,-6.670018,-3.264632
5.668052,-6.647760,-3.278000
5.514314,-6.649334,-3.306082
5.403080,-6.879649,-3.443751
5.324320,-6.943934,-3.509188
5.529479,-6.759077,-3.413922
5.464092,-6.724905,-3.418910
5.497139,-6.735016,-3.444514
5.507715,-6.763439,-3.464529
5.465515,-6.745961,-3.491036
5.457701,-6.809611,-3.503855
5.219312,-7.007268,-3.600019
5.155518,-7.058031,-3.631607
5.114533,-7.094556,-3.607092
4.908235,-7.295115,-3.695741
5.192199,-7.098683,-3.542036
5.170485,-7.057859,-3.498911
4.923469,-7.196231,-3.628586
4.857158,-7.284246,-3.655471
4.766275,-7.335895,-3.678945
4.519439,-7.448794,-3.819561
4.504946,-7.464294,-3.786125
4.181089,-7.574065,-3.881953
4.178976,-7.534041,-3.841849
4.052658,-7.645232,-3.956922
4.035387,-7.642292,-3.931927
3.762994,-7.722057,-4.020845
3.743104,-7.724661,-4.008329
3.614765,-7.739546,-4.033003
3.413218,-7.777856,-4.091304
3.453257,-7.761058,-4.072147
3.160658,-7.831694,-4.187236
2.833329,-7.913818,-4.333452
2.700971,-7.958412,-4.369551
2.880721,-7.975047,-4.325587
2.815093,-7.955566,-4.342667
2.839818,-7.925608,-4.312712
2.968703,-7.954101,-4.282469
