x,y,z
0.000000,0.000000,0.000000
-0.079861,-0.004112,-0.005430
-0.138659,-0.018254,-0.011398
-0.121193,-0.001955,-0.005008
-0.111663,-0.022196,0.004337
-0.176326,0.047720,0.005471
-0.201053,0.080342,0.006310
-0.211224,0.127240,0.006100
-0.226396,0.134729,0.001366
-0.308553,0.110956,-0.008050
-0.283048,0.087326,-0.012066
-0.308218,-0.020942,-0.016486
-0.310827,0.016831,-0.015625
-0.317181,0.022470,-0.011268
-0.311506,0.029545,-0.006335
-0.337331,0.034834,0.000320
-0.394206,-0.010034,0.001558
-0.430779,-0.021159,0.013348
-0.474775,-0.079473,0.020831
-0.501549,-0.134438,0.024761
-0.492145,-0.052005,0.023435
-0.483259,-0.020480,0.017487
-0.507370,0.001873,0.006004
-0.441589,-0.008097,0.039655
-0.494521,0.019645,0.017737
-0.533461,-0.042489,0.031240
-0.575800,0.010372,0.007831
-0.606298,-0.056384,0.016899
-0.619284,-0.115744,0.028165
-0.615664,-0.145033,0.037333
-0.579948,-0.259705,0.072598
-0.563804,-0.199837,0.067079
-0.552175,-0.191895,0.074183
-0.608646,-0.239808,0.075192
-0.649783,-0.215517,0.054946
-0.705980,-0.250620,0.048268
-0.713702,-0.321948,0.070529
-0.751540,-0.340970,0.054069
-0.729886,-0.395462,0.074078
-0.703754,-0.413399,0.090142
-0.717309,-0.386850,0.074718
-0.751723,-0.362252,0.055584
-0.736300,-0.344293,0.057890
-0.766238,-0.362689,0.055254
-0.802864,-0.391457,0.052680
-0.848889,-0.405031,0.034985
-0.840601,-0.448203,0.042219
-0.804482,-0.459068,0.052610
-0.763474,-0.449935,0.056755
-0.732503,-0.406873,0.063352
-0.708489,-0.382254,0.072226
-0.694168,-0.427023,0.094594
-0.730486,-0.436776,0.083462
-0.757785,-0.451296,0.078748
-0.770273,-0.498469,0.076964
-0.748023,-0.491105,0.091966
-0.768477,-0.458696,0.082811
-0.753853,-0.465370,0.089967
-0.731385,-0.491845,0.110533
-0.695449,-0.518947,0.126187
-0.670530,-0.541895,0.139759
-0.691908,-0.497003,0.137609
-0.675334,-0.489079,0.139170
-0.652130,-0.441402,0.150629
-0.696507,-0.402280,0.145559
-0.709791,-0.393895,0.141916
-0.705940,-0.406969,0.149555
-0.702887,-0.425496,0.153659
-0.684479,-0.430472,0.169494
-0.664249,-0.488107,0.167299
-0.619523,-0.443905,0.188841
-0.588671,-0.419453,0.196998
-0.559910,-0.417907,0.195859
-0.580924,-0.391583,0.195315
-0.592973,-0.390401,0.194197
-0.608226,-0.376393,0.197593
-0.571866,-0.411080,0.196093
-0.514043,-0.434717,0.201939
-0.478344,-0.398779,0.216230
-0.475743,-0.385930,0.216608
-0.502942,-0.374361,0.217254
-0.519704,-0.307844,0.223087
-0.543364,-0.302828,0.214841
-0.563819,-0.308127,0.214823
-0.525093,-0.312311,0.217339
-0.472048,-0.283794,0.224921
-0.412119,-0.271287,0.225963
-0.422184,-0.264985,0.229398
-0.444473,-0.226762,0.235868
-0.484997,-0.191596,0.237923
-0.541947,-0.169152,0.234911
-0.569294,-0.211505,0.231187
-0.583090,-0.219030,0.234429
-0.531680,-0.219933,0.233443
-0.486920,-0.209932,0.240436
-0.496958,-0.188329,0.255778
-0.496590,-0.163568,0.254170
-0.569709,-0.142301,0.254263
-0.627543,-0.183932,0.262816
-0.648141,-0.205135,0.267153
-0.627600,-0.255454,0.265857
-0.565030,-0.269025,0.261283
-0.557041,-0.183757,0.265270
-0.538927,-0.167279,0.263905
-0.471476,-0.093322,0.243519
-0.511614,-0.026435,0.247395
-0.586367,-0.056399,0.256590
-0.618836,-0.074034,0.258633
-0.585765,-0.130277,0.258696
-0.560858,-0.173386,0.262410
-0.544891,-0.189292,0.266143
-0.537246,-0.153388,0.261809
