x,y,z
0.000000,0.000000,0.000000
-0.058184,-0.084298,0.059461
0.225033,-0.236011,-0.003690
0.351056,-0.291642,-0.071714
0.341779,-0.258321,-0.055000
0.307343,-0.294291,-0.031099
0.387756,-0.284040,-0.031239
0.290703,-0.305166,-0.010912
0.364392,-0.353473,0.018458
0.427598,-0.347774,0.010867
0.305830,-0.429179,0.007479
0.321041,-0.448700,0.005271
0.687207,-0.533523,-0.107371
0.681711,-0.576470,-0.072256
0.876764,-0.653209,-0.060423
1.002427,-0.704970,-0.077979
1.127588,-0.727346,-0.130891
1.311192,-0.698988,-0.072092
1.469698,-0.692308,-0.060325
1.475238,-0.645196,-0.067542
1.511548,-0.659417,-0.102366
1.643686,-0.624033,-0.109227
2.110783,-0.654921,-0.190374
2.259782,-0.643389,-0.181507
2.630163,-0.534690,-0.217506
2.965353,-0.406455,-0.204492
3.061681,-0.457338,-0.110372
3.274247,-0.328134,-0.196738
3.419905,-0.162213,-0.223599
3.242190,-0.253607,-0.243796
3.585811,-0.151454,-0.197890
3.706257,-0.161316,-0.180485
3.555321,-0.142025,-0.199646
3.665949,-0.233043,-0.207789
3.592209,-0.398290,-0.213177
3.595730,-0.358547,-0.258636
3.652677,-0.301393,-0.240205
3.643319,-0.307440,-0.254290
3.694095,-0.293497,-0.228177
3.768607,-0.305116,-0.250734
3.724491,-0.415381,-0.259737
3.959451,-0.254097,-0.244224
4.147446,-0.039756,-0.269306
4.459726,0.187167,-0.202851
4.576895,0.312513,-0.228605
4.647663,0.359697,-0.236015
4.706555,0.685698,-0.284418
4.806279,0.903724,-0.335239
4.835438,1.012505,-0.309373
4.872412,1.068299,-0.327708
4.883907,1.114803,-0.336698
4.952559,1.252992,-0.307629
5.089628,1.383917,-0.280233
5.188960,1.315061,-0.232535
5.291454,1.692467,-0.178717
5.330642,1.759324,-0.191228
5.354351,1.848777,-0.193157
5.449108,2.049662,-0.186941
5.457354,2.110306,-0.147103
5.471434,2.301027,-0.142707
5.434174,2.357923,-0.160621
5.393491,2.512882,-0.160209
5.411417,2.586205,-0.173414
5.426083,2.711151,-0.117995
5.384686,2.999821,-0.104393
5.307161,3.084397,-0.082829
5.383161,3.039360,-0.127651
5.431341,3.117845,-0.065423
5.398465,3.161077,-0.048756
5.229975,3.486551,-0.054496
5.229393,3.512372,-0.047362
5.080099,3.800227,-0.009061
4.916897,4.118217,0.024646
4.829073,4.361332,0.099620
4.647170,4.645228,0.171407
4.633574,4.617641,0.157935
4.558323,4.685435,0.156238
4.514177,4.739878,0.152293
4.476636,4.737581,0.164823
4.383937,4.839533,0.225304
4.215017,4.977711,0.258689
4.088232,5.053030,0.197161
4.035746,5.094647,0.220158
3.914042,5.204626,0.198088
3.807284,5.320806,0.188759
3.810387,5.343640,0.217290
3.671966,5.426148,0.263573
3.450834,5.520157,0.302936
3.183633,5.648593,0.332272
3.028216,5.698318,0.309590
2.877409,5.768969,0.352480
2.540539,5.805973,0.411123
2.540072,5.761351,0.435753
2.165406,5.807897,0.455680
1.908316,5.857244,0.464703
1.679517,5.929298,0.506147
1.305264,5.989470,0.563091
1.086646,5.961354,0.581008
0.740813,5.965319,0.680951
0.591783,5.908161,0.705949
0.576729,5.924158,0.707780
0.579241,5.904490,0.704171
0.331459,5.772931,0.695268
0.178598,5.661483,0.686043
0.046742,5.638958,0.731772
-0.114782,5.536384,0.723908
-0.484188,5.360821,0.782334
-0.450234,5.331489,0.777170
-0.450518,5.304494,0.800302
-0.674863,5.123242,0.820939
-0.912282,4.944048,0.867838
-1.115751,4.781674,0.895322
-1.286205,4.598696,0.953415
-1.439494,4.455183,1.051826
-1.523372,4.255553,1.045594
-1.573712,4.200146,1.081935
-1.634456,3.974024,1.056435
-1.516870,4.148466,1.010886
-1.544831,4.095439,1.029748
-1.532521,4.063149,1.039366
-1.611869,3.947451,1.041195
-1.590352,3.964856,1.005479
-1.649314,3.594902,0.962873
-1.669238,3.414711,0.973671
-1.740328,3.393540,0.993200
-1.766836,3.103244,0.987917
-1.761926,3.020866,1.025535
-1.700750,2.922636,0.995144
-1.671713,2.645172,0.982648
-1.644258,2.671403,0.958456
