scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.026727724666042334,0.03421692126871696,-0.025838894050368728,-0.041483101322960174,-2.37680662691918,0.0
1,cloud000005.pcd,0.06033447327514808,0.05097869593703102,-0.020663285000060712,-0.04094086005475586,-2.3457384907732513,0.0
2,cloud000010.pcd,0.12000728879479138,0.09824403813456359,-0.06067793138086905,-0.10035912870011993,-5.750154510127124,0.20029150411735944
3,cloud000015.pcd,0.20584226017114865,0.11527269423294062,-0.025465806919445888,-0.10307181448008472,-5.90557995646426,0.2681637111235184
4,cloud000020.pcd,0.23001792806482468,0.14773524541402988,-0.018664154280743528,-0.13211491604135314,-7.569627099894753,0.2680591236541635
5,cloud000025.pcd,0.4273716809724289,0.18268819734306777,-0.07083607291433161,-0.19245398197912827,-11.026800917890853,0.26521324350256287
6,cloud000030.pcd,0.5263037447497193,0.07162882901333402,-0.12547645082898393,-0.1205082057702004,-6.904611587326557,0.2699052473125141
7,cloud000035.pcd,0.6528201355314371,0.17241014013109462,-0.12537449290248273,-0.19054026024153173,-10.917152739164127,0.26832665401302885
8,cloud000040.pcd,0.8335915298447792,0.10677550147908714,-0.07310679432663764,-0.17108238203874543,-9.802298439864874,0.2699285120231412
9,cloud000045.pcd,0.9334673269885688,0.11103706188113831,-0.04444805351360477,-0.17064356513522877,-9.77715608331437,0.2706068829045501
10,cloud000050.pcd,1.0740546342297734,0.026558255478772316,-0.09019728408475719,-0.1131973628001872,-6.485731140461913,0.26683853283252557
11,cloud000055.pcd,1.2091006470209282,0.019071245603191643,-0.10052853473370872,-0.11239718339857992,-6.4398842378965115,0.2694313003458186
12,cloud000060.pcd,1.3249737317342551,0.012165214062104631,-0.0752244950097808,-0.14559938853222745,-8.34223046258211,0.2710775816992001
13,cloud000065.pcd,1.51449165787951,-0.025657083792204192,-0.12277395593526101,-0.13494613014530354,-7.7318437189490234,0.27134047468335193
14,cloud000070.pcd,1.6682301672860638,-0.08022132402006041,-0.13523414576894857,-0.11894839150939918,-6.815240813358328,0.27053371392703307
