scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.026727724666042334,0.03421692126871696,-0.025838894050368728,-0.041483101322960174,-2.37680662691918,0.0
1,cloud000005.pcd,0.06033447327514808,0.05097869593703102,-0.020663285000060712,-0.04094086005475586,-2.3457384907732513,0.0
2,cloud000010.pcd,0.12327092954811478,0.11787237875945977,-0.08148578641053314,-0.10705238357405227,-6.133649765608815,0.20012857114813906
3,cloud000015.pcd,0.17759038046194386,0.12278131588498423,-0.047816212254868484,-0.09568550334385141,-5.482375502187612,0.2685521271432548
4,cloud000020.pcd,0.20149118048451672,0.155344487915358,-0.040540622140727095,-0.12486614771881371,-7.154303268345118,0.26881820270462564
5,cloud000025.pcd,0.3988545685144568,0.192288527827878,-0.0912846139965573,-0.18525879998876751,-10.614547357014642,0.26570336035285147
6,cloud000030.pcd,0.49767201486413465,0.08048405874096676,-0.1460035958978187,-0.11265274166115145,-6.454526647761557,0.26965909442942854
7,cloud000035.pcd,0.6250299611327748,0.18551172323338078,-0.14215071698975118,-0.1852357354785152,-10.613225857920648,0.26916872535811903
8,cloud000040.pcd,0.805707728896042,0.12027014045340712,-0.08907345990320256,-0.16581133497451056,-9.500289689469392,0.26968858149350455
9,cloud000045.pcd,0.9053066284691275,0.12474806053951665,-0.0594986967986704,-0.16504318536797735,-9.456277958980404,0.27038649913152285
10,cloud000050.pcd,1.0467552661143784,0.04158117031897063,-0.10499598315401161,-0.10760187844270622,-6.165133502446781,0.26654294897188235
11,cloud000055.pcd,1.1819253655442195,0.03495786457714525,-0.11423674442213456,-0.10687478004004981,-6.123473832683866,0.2693819416416651
12,cloud000060.pcd,1.2976122742838843,0.028396103640406893,-0.08800619165159604,-0.1398828542209808,-8.014697173105953,0.27091303746535833
13,cloud000065.pcd,1.4877430752196894,-0.007827980909128313,-0.1343377792969545,-0.12964167887680503,-7.427921048631243,0.2706940636366199
14,cloud000070.pcd,1.6418868593648117,-0.06139704645439377,-0.14608898957133834,-0.11372426458161057,-6.515920388755396,0.2704863091887876
