scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.026727724666042334,0.03421692126871696,-0.025838894050368728,-0.041483101322960174,-2.37680662691918,0.0
1,cloud000005.pcd,0.06033447327514808,0.05097869593703102,-0.020663285000060712,-0.04094086005475586,-2.3457384907732513,0.0
2,cloud000010.pcd,0.12327092954811478,0.11787237875945977,-0.08148578641053314,-0.10705238357405227,-6.133649765608815,0.20067217561129733
3,cloud000015.pcd,0.2109415772529833,0.11688878802504343,-0.05929892090064534,-0.10117556225272499,-5.796932706944266,0.2678825089287217
4,cloud000020.pcd,0.2350292477887428,0.14927368285116807,-0.051846046209006146,-0.13042909224655838,-7.473036511450284,0.26803310879279374
5,cloud000025.pcd,0.43254322325981054,0.18544182772219708,-0.10256307016922844,-0.19084492529251346,-10.93460876075052,0.26512716900289524
6,cloud000030.pcd,0.5307537069153245,0.07357321861695945,-0.15805282225140488,-0.1184765359262808,-6.788205479905961,0.26972112167973944
7,cloud000035.pcd,0.6576663758528911,0.174595578144845,-0.15370097991649476,-0.1878330061334175,-10.762038504699728,0.2694694025582064
8,cloud000040.pcd,0.8281956751670438,0.1016605808404151,-0.08906872684167978,-0.17625394756543844,-10.098607318019734,0.2703287111031643
9,cloud000045.pcd,0.9282231229749757,0.10514771096073605,-0.06083738281218384,-0.1755958905255113,-10.060903426953036,0.27076233373243025
10,cloud000050.pcd,1.0681681969149701,0.02040457861377898,-0.10804362801670478,-0.11814767215838277,-6.769362973970635,0.2663936595290946
11,cloud000055.pcd,1.2031204216921736,0.012339427032382888,-0.11899987440936924,-0.11696616612713331,-6.701667664910788,0.2697283946653693
12,cloud000060.pcd,1.3191130499638803,0.004637680625870684,-0.09433483829755021,-0.1499735554968787,-8.592851768542179,0.27088308135426525
13,cloud000065.pcd,1.5082326634962455,-0.03358092748839273,-0.1431368008693495,-0.13960866467336275,-7.998987269240837,0.27087719146674283
14,cloud000070.pcd,1.661660619777116,-0.08871717877632758,-0.15684438790254857,-0.12367123790874272,-7.085839979329271,0.27045353838625935
