scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.026727724666042334,0.03421692126871696,-0.025838894050368728,-0.041483101322960174,-2.37680662691918,0.0
1,cloud000005.pcd,0.06033447327514808,0.05097869593703102,-0.020663285000060712,-0.04094086005475586,-2.3457384907732513,0.0
2,cloud000010.pcd,0.12000728879479138,0.09824403813456359,-0.06067793138086905,-0.10035912870011993,-5.750154510127124,0.20086673843929767
3,cloud000015.pcd,0.1786666042599864,0.09877857052504829,-0.03472402133119319,-0.08511416369200468,-4.876682356337497,0.268013970585598
4,cloud000020.pcd,0.20223128001688373,0.13169691394618321,-0.027968923346097407,-0.11411314442004485,-6.53820156223541,0.2685388904193154
5,cloud000025.pcd,0.39910319131438843,0.1699917194311812,-0.07961270461850911,-0.17443729243770148,-9.994520646369606,0.2654315611367703
6,cloud000030.pcd,0.4990136576119709,0.05845637101671572,-0.13287675224400933,-0.1015009867763377,-5.815578158697329,0.26949277365681873
7,cloud000035.pcd,0.6252512412899417,0.16487739775041071,-0.1307937259670199,-0.17425508797052278,-9.984081099391837,0.26969503550468293
8,cloud000040.pcd,0.8067040507887077,0.10234350439470276,-0.0771047586258023,-0.15478964479356025,-8.86879335900016,0.27000150188110394
9,cloud000045.pcd,0.9062996543932825,0.10831205172638937,-0.04778324156842373,-0.15439751343593455,-8.846325887193471,0.2704747218203289
10,cloud000050.pcd,1.0485492451585217,0.025997703770720026,-0.09232371568027777,-0.09695302956749646,-5.5549994052246285,0.26626401279229184
11,cloud000055.pcd,1.183766372055332,0.020677667969748258,-0.10171740720627162,-0.09613973838287017,-5.508401252830347,0.26950412725915435
12,cloud000060.pcd,1.2995610389809957,0.015730517058450966,-0.07560839978710907,-0.1293727640859548,-7.412513366066881,0.27065233567527086
13,cloud000065.pcd,1.4899881774045227,-0.01914325164796276,-0.12175866509209476,-0.1186528277349757,-6.798306256506907,0.270646019455487
14,cloud000070.pcd,1.6446740136804696,-0.0712363266360353,-0.1330123538554203,-0.10263861394932619,-5.880759394368969,0.2704117585872223
