scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.016169439091138823,-0.039106811048925404,0.00802732702220465,-0.03862854222601915,-2.2132524382937833,0.0
1,cloud000005.pcd,-0.014039524509554126,-0.03328995553329519,0.011322931929433568,-0.039850297095078195,-2.283253835890425,0.0
2,cloud000010.pcd,-0.01956429234535123,-0.05781056966526227,0.0077835492707287275,-0.00807407471641468,-0.4626104047238482,0.20629758889039357
3,cloud000015.pcd,-0.008284109917319055,-0.06547685551035332,0.003677157816166089,-0.028966305961244037,-1.6596470796639204,0.269024321215457
4,cloud000020.pcd,0.019046767460573863,-0.077492174470806,0.008685608333128945,-0.010836300230220594,-0.6208742687282824,0.27044463548711245
5,cloud000025.pcd,0.040537357501966936,-0.10103950791020946,0.0026685816600189975,-0.04084205492869148,-2.3400773740555043,0.26996280124026434
6,cloud000030.pcd,0.027057107235639147,-0.14500416199797928,0.01929044420506724,-0.03254935206925256,-1.8649404994535845,0.27074491888883206
7,cloud000035.pcd,-0.00838217738901324,-0.1803982721641097,0.01801560210715677,-0.03320259496912784,-1.9023685606133252,0.269017562123187
8,cloud000040.pcd,-0.003572506171978045,-0.19401676631660048,0.018936938431657557,-0.006205033222395623,-0.35552221538173034,0.27102776148541186
9,cloud000045.pcd,-0.05413790791358038,-0.19625663221212455,0.020424077690217597,-0.03232030401571007,-1.8518170126799136,0.2708021281839162
10,cloud000050.pcd,-0.03596279730558574,-0.14573208862855125,0.0193839122344132,-0.09294230296513556,-5.325201698128504,0.27045310803940587
11,cloud000055.pcd,-0.07452420127364287,-0.14229662830286752,0.02857557901901385,-0.10628976940913552,-6.089955192562191,0.270238994166422
12,cloud000060.pcd,-0.0915706812055194,-0.16794637062210782,0.023812732509541724,-0.11266501321827443,-6.455229756192757,0.2714727477301053
13,cloud000065.pcd,-0.05204399639550392,-0.17665045351256992,0.018104201438425897,-0.07273118393475445,-4.167189878451126,0.27097241014441514
14,cloud000070.pcd,-0.08119239702599795,-0.2072932390070378,0.015070383785871165,-0.0884494192472265,-5.06777842324927,0.2708386758726843
15,cloud000075.pcd,-0.08906483257560299,-0.2235684159269629,0.013283450037237857,-0.07254364103128412,-4.1564444616046465,0.27098500725336083
16,cloud000080.pcd,-0.10388331075937757,-0.21211185961281365,0.012740453696297884,-0.06883030956604026,-3.9436862407130437,0.2717781384467738
17,cloud000085.pcd,-0.046231664264666295,-0.20934407608195135,0.008527669769155016,-0.059901116155883095,-3.432081143855011,0.27189174796506127
18,cloud000090.pcd,0.026176182751685678,-0.21466319013529084,0.0017485188771459463,-0.0595165158696637,-3.4100451706551165,0.2706371559982292
19,cloud000095.pcd,0.04682618474958124,-0.17011683593463933,-0.0049969146066613426,-0.07555887979292926,-4.329204916871166,0.2702352911648312
20,cloud000100.pcd,0.11948734126870311,-0.20222424008603243,-0.005730077872948297,-0.10799978291495695,-6.187931749356128,0.2707574490794945
21,cloud000105.pcd,0.12711134871090266,-0.17559990056554986,-0.011550757106988552,-0.132131933929687,-7.570602153072508,0.2713860141677277
22,cloud000110.pcd,0.22702889553875,-0.20096005691054217,-0.015379367259603758,-0.13441946851796427,-7.701668230470991,0.27074899944739966
23,cloud000115.pcd,0.28533420840801377,-0.17290192028308377,-0.026661194638826755,-0.15788388621575777,-9.046080333286636,0.27152929760113353
24,cloud000120.pcd,0.3404936548862258,-0.16793567373720242,-0.036223225457681446,-0.17438361899428653,-9.991445384589996,0.27195276919863304
25,cloud000125.pcd,0.4195586454211319,-0.1862718986649966,-0.03182175051229945,-0.17565471323502924,-10.064273719947938,0.26958281368328463
26,cloud000130.pcd,0.5074200468250931,-0.17832780179469876,-0.03086011342933708,-0.1814563050233191,-10.396680443874704,0.2712406192489563
27,cloud000135.pcd,0.6028502710455106,-0.2021483778758745,-0.04285582057082458,-0.1654628587390491,-9.480323471916844,0.270131328455979
28,cloud000140.pcd,0.6903921697987453,-0.22053549073495615,-0.05441867234245473,-0.12511514340937,-7.168569670530938,0.2715786838240929
29,cloud000145.pcd,0.7621991987554194,-0.1888443887458719,-0.06340212376801452,-0.14575836866129613,-8.35133935300419,0.2711799924193022
30,cloud000150.pcd,0.9047830200611078,-0.17088888905523608,-0.07068100776513063,-0.12683461115034778,-7.267087915097859,0.26976550125977344
31,cloud000155.pcd,1.0067611429536458,-0.21919303759767594,-0.07881626145179305,-0.0993909968789164,-5.694684642759847,0.2721958341394835
32,cloud000160.pcd,1.150223697897364,-0.23404659788849524,-0.0873337890017415,-0.10339151983791663,-5.923897724155748,0.2720181375694671
33,cloud000165.pcd,1.2019509345834845,-0.3369422602573835,-0.093943792100388,-0.09975705431130023,-5.715658188694836,0.27194615675305933
34,cloud000170.pcd,1.3075421989643858,-0.34240092747290785,-0.0965401066206964,-0.09301352291979813,-5.329282300947782,0.2717588918531844
35,cloud000175.pcd,1.44479735944835,-0.35951837872152465,-0.10365654420405766,-0.08780204941283173,-5.030686863954366,0.2716883142138292
36,cloud000180.pcd,1.5672764528136842,-0.43365703740789807,-0.11696169157283719,-0.15303180970889693,-8.76807682756893,0.2717781004940355
37,cloud000185.pcd,1.681330424188962,-0.43447278800980477,-0.12007647609921684,-0.21252364482988198,-12.176707895489535,0.27132280037794926
38,cloud000190.pcd,1.6607746958834124,-0.41910404559108855,-0.10576481695467424,-0.3769638431928515,-21.598437243981756,0.27019484634008223
39,cloud000195.pcd,1.7209294421856942,-0.3972409677040791,-0.0998058642554119,-0.3379560506345379,-19.363455362268567,0.26920578911714615
40,cloud000200.pcd,1.8410330167183648,-0.46377441039270917,-0.1340399980058233,-0.3620486337297792,-20.743858691194127,0.2706036400233605
41,cloud000205.pcd,1.9399399732343,-0.4442948130291455,-0.19640849774286678,-0.4649370353063166,-26.638929862376887,0.2701529297872472
42,cloud000210.pcd,2.0046867811478966,-0.4257882490671553,-0.19946434192124993,-0.5548448121412284,-31.790266020421402,0.269979690787955
43,cloud000215.pcd,2.1003199233960763,-0.47461634833151994,-0.20809842366016673,-0.6048524344684112,-34.655491723253164,0.2699881650743471
44,cloud000220.pcd,2.1792166564196696,-0.5230040629976606,-0.2228865644146234,-0.6967593917416995,-39.921372482901766,0.27062074055324975
45,cloud000225.pcd,2.2636266886638206,-0.5800051948075047,-0.23128225831571375,-0.8212509560649642,-47.05421370360625,0.27049368305244875
46,cloud000230.pcd,2.3563485847215087,-0.7652715009456954,-0.2541197302867554,-0.8778911929162502,-50.299460225806286,0.26789787426219036
47,cloud000235.pcd,2.4158645310774616,-0.777697310527798,-0.27675913516835227,-0.9315085431781104,-53.371508104485535,0.270773429112524
48,cloud000240.pcd,2.4919915800252608,-0.9105544866491804,-0.2780951428700094,-0.971190182520674,-55.64509856297472,0.26988992694929853
49,cloud000245.pcd,2.5592543676321053,-1.0112285477464762,-0.26928077575795983,-1.0648637156851073,-61.01219666537549,0.27100276900089054
50,cloud000250.pcd,2.60857110923207,-1.1210055575054623,-0.2708292020146325,-1.1365260314834957,-65.11814491075683,0.27034631192278746
51,cloud000255.pcd,2.6628558330676766,-1.1862452442461147,-0.2807802676156513,-1.1519142111152585,-65.99982265804601,0.2707470258894311
52,cloud000260.pcd,2.7178052423223624,-1.3203552848562417,-0.27127129139090606,-1.1437074310942605,-65.52960879945054,0.2715315558219809
53,cloud000265.pcd,2.7619689514897208,-1.4115063018351752,-0.26737867510616287,-1.171048719712417,-67.09614924371999,0.2705233055060667
54,cloud000270.pcd,2.785521236364078,-1.4187445991351235,-0.33676850636862593,-1.189845501985389,-68.1731255363876,0.27045295924903023
55,cloud000275.pcd,2.805459043901396,-1.4544129044901142,-0.33008143361115894,-1.2391107230234915,-70.99581477864999,0.26926541314084423
56,cloud000280.pcd,2.835307648618035,-1.6186544010524848,-0.31858022766866656,-1.2273878122409392,-70.32414146720133,0.26792064208774463
57,cloud000285.pcd,2.8309901563491575,-1.6836551019226638,-0.3650859426094014,-1.2356066652852669,-70.79504705907956,0.2666086356151228
58,cloud000290.pcd,2.878828658212312,-1.8316193926022437,-0.3826488780633616,-1.2372577987467255,-70.88965003783396,0.269834814115976
59,cloud000295.pcd,2.9179239366857583,-1.9506672549587907,-0.40055849830907514,-1.2352133466745647,-70.77251156268238,0.26659675346453665
60,cloud000300.pcd,2.93564927764946,-2.016361451724398,-0.3994403764836764,-1.2355591261174776,-70.79232326540367,0.26905204919874576
61,cloud000305.pcd,2.9482689172510983,-2.0708188298751207,-0.37765801715238684,-1.257203542610268,-72.0324569804639,0.26494773250139464
62,cloud000310.pcd,3.018677965293928,-2.2088731339393077,-0.3712076748380095,-1.250063399807903,-71.62335693276768,0.2684542079994147
63,cloud000315.pcd,3.1050648754378134,-2.42808128277049,-0.3838203715276842,-1.251757233612934,-71.72040646099254,0.26913447119730344
64,cloud000320.pcd,3.1248860370919407,-2.507548105547946,-0.3826360734292352,-1.241494177279511,-71.1323766481824,0.26699370771236725
65,cloud000325.pcd,3.148897952965324,-2.592289118806473,-0.3929381723951946,-1.2418013704573267,-71.14997752076646,0.2647135223824551
66,cloud000330.pcd,3.1615683108874446,-2.643414080676494,-0.38575308390136703,-1.2519653497229717,-71.7323306357464,0.2684088491720512
67,cloud000335.pcd,3.186029523723094,-2.70455977401936,-0.4166428670783877,-1.2619802078981148,-72.30613974160418,0.2694395090798438
68,cloud000340.pcd,3.1865177762557044,-2.575000900329787,-0.4054190996295715,-1.2613441791170907,-72.26969797680265,0.26425378225909746
69,cloud000345.pcd,3.2492437467214,-2.6480901953896203,-0.4218435418415653,-1.271529149220189,-72.8532537781771,0.26990048925992677
70,cloud000350.pcd,3.2564788975378782,-2.694054426410213,-0.40154923749170607,-1.2794927814901296,-73.30953629683889,0.26599524854324913
71,cloud000355.pcd,3.211740757392957,-2.585983523380239,-0.3883745621735548,-1.2938991364452066,-74.13495963393218,0.26983362206767303
