scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.016169439091138823,-0.039106811048925404,0.00802732702220465,-0.03862854222601915,-2.2132524382937833,0.0
1,cloud000005.pcd,-0.014039524509554126,-0.03328995553329519,0.011322931929433568,-0.039850297095078195,-2.283253835890425,0.0
2,cloud000010.pcd,-0.01956429234535123,-0.05781056966526227,0.0077835492707287275,-0.00807407471641468,-0.4626104047238482,0.20562828861017088
3,cloud000015.pcd,-0.008120437139667964,-0.0668745008682133,0.0032077261944311476,-0.026454968302013333,-1.5157580308577379,0.2685530452282611
4,cloud000020.pcd,0.017905814899563707,-0.0797708252794247,0.007991733628768793,-0.005961082000282664,-0.34154483994759927,0.27125224903679646
5,cloud000025.pcd,0.028959175903622993,-0.10269860434837005,0.0019917029438718268,-0.03800595932303095,-2.1775810655555565,0.26981320653469215
6,cloud000030.pcd,0.015762366506908203,-0.146609852123216,0.018640876373379443,-0.029749489513486084,-1.7045201917914534,0.27049615506215
7,cloud000035.pcd,-0.01902904602608796,-0.18194761197781484,0.01684417269262099,-0.03133874456802477,-1.7955777989863535,0.269492606935302
8,cloud000040.pcd,-0.01423975419124459,-0.1957198634808533,0.017871100488420114,-0.003905628043201272,-0.22377600322337124,0.27102240621316664
9,cloud000045.pcd,-0.06229947561184592,-0.19966621538381554,0.019313532853627653,-0.029681420112882575,-1.700620102422887,0.2705031677465522
10,cloud000050.pcd,-0.02702363342870614,-0.16772426245099675,0.021723278533831998,-0.10010305288341986,-5.735482446594844,0.27056471123933123
11,cloud000055.pcd,-0.06439070370377564,-0.16948641137365789,0.030638842776236592,-0.10820918703553857,-6.199929721678104,0.2708034255010082
12,cloud000060.pcd,-0.07400095184148318,-0.1953206553184733,0.027078923441889755,-0.11296537593941654,-6.472439272437265,0.2713632502073133
13,cloud000065.pcd,-0.03452062557266085,-0.2040910783864654,0.021816003995107407,-0.07303278786615747,-4.184470510805072,0.27076366114713757
14,cloud000070.pcd,-0.06641357543641249,-0.23272723547400312,0.020063054438104425,-0.09231253759589485,-5.289118800387514,0.2705150575240909
15,cloud000075.pcd,-0.07666265765230819,-0.24697220653645324,0.018807969324372956,-0.07632017240842855,-4.372823770713751,0.2711297500216046
16,cloud000080.pcd,-0.09144615656047744,-0.23548793613886593,0.01797459260535051,-0.07266181372518513,-4.163215258218866,0.2716391551919362
17,cloud000085.pcd,-0.03374916266046549,-0.232911903645465,0.014294719083530633,-0.0636014579326642,-3.6440951104205084,0.27186200609766137
18,cloud000090.pcd,0.03870805432341705,-0.23848994142508434,0.008296104897553603,-0.06319731856532934,-3.620939630337134,0.2708155903701382
19,cloud000095.pcd,0.058546491243909926,-0.19183718341320277,0.0011004245912780465,-0.0781969010379837,-4.480352400478632,0.27011841593659625
20,cloud000100.pcd,0.13066907349574397,-0.2203607823558682,0.0009794088730678823,-0.11182113560105766,-6.4068791303006805,0.2705415672336572
21,cloud000105.pcd,0.13843150190506937,-0.19381263745026633,-0.005004064899540708,-0.1359605039927837,-7.789963059258084,0.2713166208130668
22,cloud000110.pcd,0.23845703039581365,-0.21892412358422875,-0.0073506007821759764,-0.1409710068031103,-8.077043723528236,0.27118273803043763
23,cloud000115.pcd,0.29564874779574923,-0.19397951003324757,-0.01870344426781548,-0.1660206988273603,-9.512285354620282,0.27146432582561364
24,cloud000120.pcd,0.3437765122592731,-0.18278781184827447,-0.0318616816508358,-0.1776850242457213,-10.180601971959534,0.271862666065985
25,cloud000125.pcd,0.4244169792833176,-0.20776197294462626,-0.021356099910225215,-0.17603083070929093,-10.085823663824254,0.27008472197612193
26,cloud000130.pcd,0.5122566349495781,-0.19971977920080797,-0.019573604510039394,-0.18174862025851804,-10.413428873138976,0.2715494589563035
27,cloud000135.pcd,0.6078040744864128,-0.22388661663867646,-0.030127636094788964,-0.16579769128548977,-9.499507963671512,0.27007777411987316
28,cloud000140.pcd,0.695228060157399,-0.24327020100918162,-0.04067713802739358,-0.1251768382074251,-7.172104522077407,0.27142257224163624
29,cloud000145.pcd,0.7670929003752861,-0.211627167663581,-0.04936281206740489,-0.1458106116851811,-8.354332657781802,0.27107947215082967
30,cloud000150.pcd,0.904691973436532,-0.18792147075481727,-0.05426110211234702,-0.12447019778139581,-7.131617008032603,0.2692718649332124
31,cloud000155.pcd,1.0075561868727265,-0.23473041255056531,-0.061269933784550916,-0.09665524334319044,-5.537937511374757,0.27236293518656157
32,cloud000160.pcd,1.1539660542345767,-0.24723613790906568,-0.06914005632836673,-0.10127583626683363,-5.802677984747526,0.27210726794942536
33,cloud000165.pcd,1.20593263685437,-0.35004613741185703,-0.07349862702415556,-0.09762614228161433,-5.593565922880178,0.272113590080791
34,cloud000170.pcd,1.3118908259308741,-0.35545122622616143,-0.07470212481181078,-0.09077013908085409,-5.200745875148432,0.2718422568881292
35,cloud000175.pcd,1.4494360240666269,-0.3724989950015945,-0.0797410233324506,-0.08556885938011795,-4.902734500229184,0.2722123848197196
36,cloud000180.pcd,1.5587884159069392,-0.4572449489445811,-0.09328107706987249,-0.1580144314097718,-9.053560021939356,0.2717906179463398
37,cloud000185.pcd,1.6719377444022443,-0.4587804119662637,-0.09509883886735584,-0.2169383531505579,-12.429652050045553,0.2714665366391165
38,cloud000190.pcd,1.6516819900751065,-0.44121366695157943,-0.08078053443825048,-0.3809815676354136,-21.828635897787116,0.2702927877565343
39,cloud000195.pcd,1.7127196602182648,-0.42160830621344725,-0.07389167805771388,-0.3417800887114186,-19.582556604771156,0.26887293790894373
40,cloud000200.pcd,1.8325335483461382,-0.4884116813461884,-0.10577340451796488,-0.3663765533075694,-20.99183021707355,0.27113336385528974
41,cloud000205.pcd,1.9321444260362837,-0.47014858395455794,-0.16738511476531898,-0.46938813380360883,-26.893959020468756,0.2699220694721212
42,cloud000210.pcd,1.9969890849070548,-0.45192336994390275,-0.17002935728844795,-0.559098444753636,-32.03398121671157,0.2694975070445909
43,cloud000215.pcd,2.0925184207251544,-0.5012156664785857,-0.1770182085527937,-0.6090164322820113,-34.89407122387415,0.2704464240983257
44,cloud000220.pcd,2.1713767250096496,-0.5500901567063677,-0.19033761431018412,-0.7007913702019786,-40.15238783176341,0.27018223761901267
45,cloud000225.pcd,2.255650031444472,-0.6075101972232327,-0.19709179943695845,-0.825091138318164,-47.27423993927564,0.2701418266628937
46,cloud000230.pcd,2.347892939128331,-0.7934102488922566,-0.21645467877170724,-0.8816710765348992,-50.516031604205516,0.2678721596163708
47,cloud000235.pcd,2.40758868822329,-0.8063624155637037,-0.23831217602813998,-0.9352463405797412,-53.58566812027395,0.2711496114374219
48,cloud000240.pcd,2.4832184121427807,-0.9395041396833613,-0.23706001655981926,-0.97489107092277,-55.857143848863736,0.2699649174269159
49,cloud000245.pcd,2.550003646858142,-1.0402948601815014,-0.22618778921067528,-1.0685550367498318,-61.22369378321194,0.2699655313413995
50,cloud000250.pcd,2.5989147930477614,-1.1502631593462502,-0.22573672960864083,-1.1401404505341552,-65.3252358677513,0.27057571045533896
51,cloud000255.pcd,2.653049018628328,-1.2158315233987236,-0.2342424295091158,-1.1555137499742287,-66.20606104285834,0.2708612675784892
52,cloud000260.pcd,2.7073870724708904,-1.35000017956118,-0.22234668208009722,-1.1473340713420739,-65.73739997946252,0.27160662990988177
53,cloud000265.pcd,2.751161047896338,-1.4412511534706127,-0.21676166629807733,-1.1746578377576187,-67.30293647547455,0.27074943675461394
54,cloud000270.pcd,2.77539141451946,-1.4495223715941539,-0.28580171291813916,-1.193185467366503,-68.36449145644524,0.2706943843844756
55,cloud000275.pcd,2.795123939626871,-1.4851690612572552,-0.27842593585374614,-1.2424065178618315,-71.18464991302787,0.2691076392431736
56,cloud000280.pcd,2.8242275171266433,-1.6493467843657361,-0.2643851685549593,-1.2307959110136006,-70.51941114303855,0.26837892146870024
57,cloud000285.pcd,2.814967702133376,-1.7166677321235417,-0.31039903872818814,-1.2329250923917563,-70.64140424982472,0.26595277439869947
58,cloud000290.pcd,2.835909056154908,-1.795494235191366,-0.3192183089425839,-1.2395152659134316,-71.01899337887558,0.26958649025716797
59,cloud000295.pcd,2.8929736198982936,-1.9533690947103257,-0.3369439788647368,-1.2344483035973581,-70.72867782321273,0.2653145689489967
60,cloud000300.pcd,2.9106970166222217,-2.019090382722752,-0.33500269188120313,-1.2347579948499938,-70.74642182494088,0.2660255039619624
61,cloud000305.pcd,2.923049250901326,-2.073341010188168,-0.31256111785694707,-1.2564127533122502,-71.98714809120338,0.26563108736602664
62,cloud000310.pcd,2.992833791543291,-2.2103673607022003,-0.3038712217189778,-1.249202025742254,-71.57400383422397,0.2679373918993882
63,cloud000315.pcd,3.088129690691993,-2.447591837863832,-0.313965281393464,-1.2506300601997276,-71.65582418163646,0.26887641562575665
64,cloud000320.pcd,3.1080871345026106,-2.5270889601820214,-0.31195405387115627,-1.2402312417761048,-71.06001577404,0.2672655972126355
65,cloud000325.pcd,3.1322591630214482,-2.611899399079028,-0.3212624998466359,-1.2406342231633416,-71.08310490675099,0.2647151317692114
66,cloud000330.pcd,3.1448641347367676,-2.6629562716669612,-0.31350133741144864,-1.250783699695519,-71.66462707631183,0.26904653562257586
67,cloud000335.pcd,3.1697241255170563,-2.7243424247680212,-0.34358532847565554,-1.2606988830788157,-72.23272523727297,0.26877869989151754
68,cloud000340.pcd,3.1700196249770483,-2.5946948157642056,-0.33343036625739064,-1.259911161139783,-72.18759209473654,0.26576868722308966
69,cloud000345.pcd,3.232971818201558,-2.6678837385555356,-0.3484888414142772,-1.2701501063432863,-72.774240441563,0.27013508324010127
70,cloud000350.pcd,3.239981119735355,-2.713674447767445,-0.32772836522573584,-1.2779568131167056,-73.22153179157611,0.2656783849946844
71,cloud000355.pcd,3.1950393815449374,-2.6055223221521273,-0.31599161830029304,-1.2923380232942745,-74.0455144390414,0.2686551175737876
