scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.08187850048913273,0.09916967118476813,0.004558531434680765,-0.0985619828799542,-5.647185639462051,0.0
1,cloud000005.pcd,0.016239929098773323,0.1295150221142276,0.010143187938368062,-0.039825468886188875,-2.281831284308198,0.0
2,cloud000010.pcd,0.06645910909749322,0.19366779657028377,0.01033750453605506,-0.0998230014574265,-5.719436681838804,0.2037176986711101
3,cloud000015.pcd,-0.018159856766585686,0.22883200481398458,0.00984600645829729,-0.0007877118206586525,-0.0451325627963068,0.2693603658696229
4,cloud000020.pcd,-0.018490405785419516,0.182694640792714,0.008170155930898967,-0.031937598224461274,-1.8298895860461426,0.2709760621783658
5,cloud000025.pcd,0.16144967781561545,0.2599567614376834,0.005719607657990344,-0.07859141399126622,-4.502956327664963,0.2697033798752401
6,cloud000030.pcd,0.14316414208431785,0.17734358330051708,-0.0029021717444509265,0.1742634701312233,9.984561361823179,0.26997630774355785
7,cloud000035.pcd,0.43439630202916035,0.14022547652212558,-0.003471064632058156,0.20910959176769292,11.981097063992388,0.2704745404807928
8,cloud000040.pcd,0.748408074294987,0.09896138360856202,-0.00429769270774505,0.2874012036676447,16.466875997135837,0.26925847281062876
9,cloud000045.pcd,0.9479234253024104,0.07456259592884155,-0.0065003715716082135,0.23809966855444875,13.642106111633677,0.2697585184360915
10,cloud000050.pcd,1.2371032887208153,-0.0629325789215248,-0.010773944205011415,0.038791532673086083,2.2225911030116694,0.2704844697188162
11,cloud000055.pcd,1.3829006896283622,-0.07722423387251826,-0.003206650822785059,-0.030113752226611914,-1.725390907887548,0.2703822459195608
12,cloud000060.pcd,1.4621477800335696,-0.284570596218795,-0.013170258820470009,-0.0801274432780282,-4.590964323004914,0.2699285828508668
13,cloud000065.pcd,1.3844004264470418,-0.6567148011809805,-0.014269140478562474,-0.11421081286123821,-6.543797551707412,0.27144833046767863
14,cloud000070.pcd,1.5509525919752143,-0.8623199251063591,-0.012255262794625342,-0.10265849696247477,-5.881898607106386,0.27082158634672876
15,cloud000075.pcd,1.5084588008364224,-0.786769219963785,-0.008656321297640258,-0.2494487793439669,-14.29236226109945,0.267361840474133
16,cloud000080.pcd,1.572744740320965,-1.060273298930674,-0.005587807050044103,-0.28677578851739033,-16.43104234858272,0.2694345101648825
17,cloud000085.pcd,1.5001909615925597,-1.0062295846005944,-0.013122364516314131,-0.1426679959220973,-8.174274037925816,0.2690618501261978
18,cloud000090.pcd,1.5647663478023008,-1.0548148927971008,0.006847362227923568,-0.013366708771337887,-0.7658559985781591,0.2691567627172253
19,cloud000095.pcd,1.8124374397747967,-1.1589575250078656,0.010194746195878457,-0.07266978722668185,-4.1636721062025694,0.2705699702660207
20,cloud000100.pcd,1.959739123491797,-1.2592134697430102,0.027068168982658528,-0.13787867533337198,-7.899866181456743,0.26784237472813527
21,cloud000105.pcd,2.160496454230907,-1.344107149282566,0.03235584955362429,-0.18413365811348134,-10.550081476207309,0.2695266722682615
22,cloud000110.pcd,2.399616850021121,-1.4593893173665142,0.042379791540574877,-0.1924409239462929,-11.026052747720641,0.2686159073907218
23,cloud000115.pcd,2.4099224069185583,-1.4387902496064302,0.05063064573030633,-0.20714599355000055,-11.868591173459205,0.27127574356949485
24,cloud000120.pcd,2.59399201259407,-1.5428623592037864,0.06302297284683114,-0.21575588087983277,-12.361901379541752,0.26913047681453156
25,cloud000125.pcd,2.7433679587699844,-1.6775072641290827,0.07179477842224408,-0.24867393985877662,-14.24796722879796,0.26626405308836715
26,cloud000130.pcd,2.968112150453808,-1.8030495306551615,0.09646041302525174,-0.27535025243819805,-15.776407352570553,0.270355918800865
27,cloud000135.pcd,3.1755872895941546,-2.0067352896673585,0.10710067997121821,-0.2266997892385478,-12.988941139874068,0.26734976517679343
28,cloud000140.pcd,3.325243792957664,-2.1448114113343486,0.11381116550517066,-0.22418330163874678,-12.844757021208462,0.2703207582646096
29,cloud000145.pcd,3.6150996355433587,-2.3630035291637332,0.1367570484951634,-0.2439734112566392,-13.978646778414957,0.26958847521150037
30,cloud000150.pcd,3.6259125553501903,-2.463592499689103,0.14197582558224864,-0.1807164486793424,-10.35428979791886,0.2696260801433684
31,cloud000155.pcd,3.811000100247629,-2.573972660744041,0.14853474322901636,-0.24641047266500135,-14.118280111528316,0.26686015571813865
32,cloud000160.pcd,4.002513448488967,-2.730951743279381,0.17285110136163923,-0.2674052261702985,-15.321190879299333,0.2674372329558269
33,cloud000165.pcd,4.491976222987428,-3.1286882854419176,0.19591819765030494,-0.24284946626253237,-13.914249473847779,0.26505779143257235
34,cloud000170.pcd,4.815747347366481,-3.372680821997471,0.22262539392724387,-0.26327172583690034,-15.0843587555797,0.2653916233303592
35,cloud000175.pcd,4.827527506414528,-3.3989032785133007,0.22697888673776084,-0.3211891140385055,-18.402780659952462,0.26304358108349674
36,cloud000180.pcd,4.861706059381643,-3.4639040824763274,0.2313025320328426,-0.2460424701873386,-14.097195122707884,0.2663428139560002
37,cloud000185.pcd,5.041042011839333,-3.6670520338302284,0.2559413332618098,-0.4958873104248315,-28.412250001436554,0.2649252980178665
38,cloud000190.pcd,5.196346359824759,-3.9133572015127953,0.2706055117784831,-0.479347010456445,-27.46456062136764,0.26564096852045804
39,cloud000195.pcd,5.328067650123985,-4.13519188116419,0.2924893770569068,-0.4733249830301544,-27.11952386572916,0.26775674898608054
40,cloud000200.pcd,5.315577157921151,-4.330104077852171,0.314942619182284,-0.4215153597466962,-24.15105111342428,0.2654981925782713
41,cloud000205.pcd,5.498304811126061,-4.531999886365624,0.3417138057832713,-0.4012698648334279,-22.991069700740432,0.2700967576267606
42,cloud000210.pcd,5.526356915361536,-4.725573518851359,0.3589987704143075,-0.4008758584853645,-22.968494799895037,0.27044805715219683
43,cloud000215.pcd,5.486519395637246,-4.899383179870039,0.36991520639315106,-0.4258993513418546,-24.40223532924768,0.26963151980200495
44,cloud000220.pcd,5.583522972495833,-5.093869412848779,0.3892036888332886,-0.4213661420725478,-24.14250157046682,0.26895206368883967
45,cloud000225.pcd,5.708344165453573,-5.313876783323255,0.4165883490512878,-0.3621630508756374,-20.750414310755737,0.27032926172742744
46,cloud000230.pcd,5.911666071030437,-5.491199405720284,0.4360557095741917,-0.08131221302460577,-4.658846629178593,0.2705976365381849
47,cloud000235.pcd,6.207253454132232,-5.617180641911491,0.4528558899590334,0.1566714204511954,8.976611162173107,0.27091995060042573
48,cloud000240.pcd,6.447987128704355,-5.71246754786111,0.47300544880622214,0.1355331925046683,7.765479914451617,0.2697500648178418
49,cloud000245.pcd,6.724743640586813,-5.835509201357232,0.47890932786297846,0.13136289540912893,7.526539491561546,0.2681443690852245
50,cloud000250.pcd,6.9330834068312015,-5.905701789512437,0.46865593007147494,0.13670219237742856,7.83245867341211,0.26917480933977755
51,cloud000255.pcd,7.4044836126366675,-6.00987018803895,0.48549876460464336,0.3603791996885575,20.648207166456658,0.26900304673011666
52,cloud000260.pcd,7.7244212330445166,-6.054276845645802,0.49213262431280214,0.48582630035866503,27.83579658700658,0.26570556986577615
53,cloud000265.pcd,7.7712212974659245,-5.934624327509585,0.4583081964667786,0.6141685445434304,35.18926551203107,0.2667444220292524
54,cloud000270.pcd,8.036781985358768,-5.907420088425863,0.42466568017096384,0.6019170199533856,34.48730486042076,0.26183041916131244
55,cloud000275.pcd,8.326178582568511,-5.894516843819103,0.39569362019806,0.6012867319111335,34.45119201572214,0.2676215479475639
56,cloud000280.pcd,8.531108929291534,-5.850572312863592,0.36299843028141776,0.583754529042407,33.44667078577696,0.25527466961995354
57,cloud000285.pcd,8.703877465946587,-5.838790339322731,0.3186314849802502,0.401686961503929,23.014967579609102,0.2672418956258561
58,cloud000290.pcd,9.118420882917377,-5.903944736349793,0.33660116876131074,0.3019556047998431,17.300781755351235,0.2619145018763828
59,cloud000295.pcd,9.297094552944799,-5.941511733776532,0.3099567315589912,0.14830017718315788,8.496974253637257,0.26154589678990947
60,cloud000300.pcd,9.481015746068007,-6.007253295611474,0.3445354246312522,-0.014371756658266496,-0.82344100070771,0.26296587929526655
61,cloud000305.pcd,9.578275399460086,-6.110417567539593,0.332962278523961,0.002167596797117033,0.12419414816088095,0.2647060570680427
62,cloud000310.pcd,9.655572005056715,-6.157528204971999,0.3461331793670007,0.06538620732218849,3.7463537179288005,0.2665039613090568
63,cloud000315.pcd,10.028423285731682,-6.29868579330422,0.37508758336523984,0.05565226571264967,3.1886399456754466,0.266357176434855
64,cloud000320.pcd,10.072022172231863,-6.3535953685969275,0.360454243021889,0.05364349172826966,3.073545674374794,0.2685497984772552
65,cloud000325.pcd,10.166130840863607,-6.415261807129298,0.36369097815670204,0.048752909550318344,2.793335956216285,0.26769378902580426
66,cloud000330.pcd,9.989029864508133,-6.3852184044861895,0.3923093205132791,0.050573856587897044,2.8976685361863947,0.2699746697332907
67,cloud000335.pcd,10.228471491069273,-6.503241428100046,0.39019365136933637,0.04350590548948816,2.4927047684427115,0.2686456837957113
68,cloud000340.pcd,10.196115966394853,-6.5398993861195045,0.400166706746558,0.04265669960584567,2.444048855372319,0.2674259445693313
69,cloud000345.pcd,10.142544375303002,-6.566652976110547,0.36115600421982924,0.2297437234417109,13.163345722830831,0.2683505232405017
70,cloud000350.pcd,10.2229767101867,-6.5604588878218815,0.3785745507775827,0.22064024832186116,12.641755019561089,0.26503663045481446
71,cloud000355.pcd,10.283227576466775,-6.521005857288664,0.44037809969932834,0.23026495606114059,13.1932101520687,0.26712422311588596
72,cloud000360.pcd,10.296250387229918,-6.506637025888383,0.4527389225489784,0.25031109156573583,14.341769112029361,0.265822975283831
73,cloud000365.pcd,10.249820965770375,-6.489539004193137,0.43184418535402075,0.24352728081895123,13.953085387223112,0.26724185488128743
74,cloud000370.pcd,10.307155451658778,-6.491282624446776,0.4298008078859956,0.23544800776303915,13.490177139585587,0.2561521023000335
75,cloud000375.pcd,10.40560505858688,-6.50963529261924,0.45071680953965604,0.2388795199345006,13.6867883043581,0.26909552961453326
76,cloud000380.pcd,10.759857485747371,-6.606247501086488,0.45834534829726736,0.23924458009151006,13.707704710623124,0.26084843364776267
77,cloud000385.pcd,11.251233961132801,-6.722154260901946,0.4741522815293206,0.23151947039596055,13.265088528792546,0.267313836358203
78,cloud000390.pcd,11.738870564788396,-6.867640274367836,0.49041790344274794,0.19655025674596985,11.26150017375681,0.2682482629097943
79,cloud000395.pcd,12.250869876784293,-7.042938335014815,0.4855584369113453,0.15785710973169492,9.044546153759635,0.2634780451167991
80,cloud000400.pcd,12.814321243110543,-7.250370077066713,0.4822471176160528,0.1796640638105217,10.293992586512005,0.2689987355416282
81,cloud000405.pcd,12.858339006388876,-7.250486025909895,0.48910455740586445,0.1437075765523032,8.233837620500164,0.26919396273423846
82,cloud000410.pcd,12.889144521601335,-7.27031187478819,0.49717110683171734,0.15367230804524104,8.804774679026597,0.2664825748794656
83,cloud000415.pcd,12.941745535077823,-7.282457238008112,0.49293242781476554,0.15649819397132483,8.966686015976617,0.268858743352508
84,cloud000420.pcd,13.529367132895507,-7.486579283679511,0.4919026989298987,0.14726730077928538,8.437794794936712,0.25935104555373784
85,cloud000425.pcd,13.798392672265859,-7.564241775579807,0.4916417248864444,0.3369133947387437,19.303715579955128,0.2648993318342788
86,cloud000430.pcd,14.218777736762394,-7.64562108294193,0.47451748401719634,0.31085954427014834,17.81093990803967,0.26279268483632884
87,cloud000435.pcd,14.701167322899211,-7.770495153851715,0.46659773835898716,0.30382331424335934,17.40779362382144,0.2622342047393064
88,cloud000440.pcd,14.841454416646833,-7.759995829214166,0.46504285103122955,0.15452510703386352,8.85363646184769,0.2676978540905384
89,cloud000445.pcd,14.920639951412864,-7.7676000548390896,0.47608009860827694,0.19181313962600477,10.990083355723643,0.26827442076688807
90,cloud000450.pcd,15.204528617451718,-7.834395479468948,0.47738762000418894,0.2000463880206842,11.461813740421634,0.2673322719821953
91,cloud000455.pcd,15.239943507176994,-7.825474225750404,0.47180913263366997,0.23046022112169773,13.20439801592499,0.266946920555483
92,cloud000460.pcd,15.427816510501748,-7.860923243573947,0.4795124799152055,0.19931912254245324,11.420144497933437,0.26933299727984733
93,cloud000465.pcd,15.826886674321354,-7.977338802274833,0.49074108217123397,0.19012378781146108,10.893290626637523,0.26834070466388465
94,cloud000470.pcd,16.159258786077746,-8.069067896265036,0.49241427351627576,0.1915194218967244,10.973254569467713,0.265092593755779
95,cloud000475.pcd,16.416327676933985,-8.15443405784247,0.5006120016530885,0.07938265785940853,4.548291261875122,0.26994073157884724
96,cloud000480.pcd,16.802231336675245,-8.34408231251444,0.497571623819498,-0.08865722048927872,-5.079684557396439,0.2696386028222816
97,cloud000485.pcd,17.081981865435722,-8.516187478157217,0.5042818564213493,-0.17604690777558138,-10.086744811869648,0.2688720783985035
98,cloud000490.pcd,17.32046663416144,-8.68925613545436,0.5165546138756438,-0.143727215412472,-8.234962844302283,0.2696639393288653
99,cloud000495.pcd,17.74386680105996,-8.952205908604236,0.5309357526426148,-0.16580234199855132,-9.499774429901665,0.27061852547647763
100,cloud000500.pcd,18.016641829632025,-9.130558271822904,0.5472063160005016,-0.1756310802752835,-10.062919651097106,0.27092912606713243
101,cloud000505.pcd,18.44334489485159,-9.38846765570346,0.5542425162107674,-0.1871701883927051,-10.724061845570512,0.2696478079081821
102,cloud000510.pcd,18.91062202383195,-9.665850117550523,0.5617249121228794,-0.20703852125280542,-11.862433464415348,0.2702634689577431
103,cloud000515.pcd,19.43171093734866,-10.015692747221767,0.5730744216744152,-0.1984078512411546,-11.36793249837763,0.27064558843377684
104,cloud000520.pcd,19.85942892185439,-10.291199892820488,0.5802570230989595,-0.21603307045066591,-12.377783172075535,0.27147802142984506
105,cloud000525.pcd,20.120761492878692,-10.483358619020837,0.5965289120472567,-0.22747084988754593,-13.033119660810279,0.2710123522456401
106,cloud000530.pcd,20.65381335253025,-10.836159827673233,0.6049262973140019,-0.23905225901863417,-13.696685524835909,0.2708797157991976
107,cloud000535.pcd,21.36328939410473,-11.293559447818065,0.6182675157141228,-0.24335848923160605,-13.94341434165092,0.2720041138774715
108,cloud000540.pcd,21.073293268311936,-11.177664567824735,0.6121285128204353,-0.22173786500814147,-12.704643823208086,0.26651973870420587
109,cloud000545.pcd,21.209278036938578,-11.296130241428413,0.605727172031192,-0.2202181997021009,-12.617573414899505,0.26815117340425326
110,cloud000550.pcd,21.49863978076391,-11.523306576459886,0.6203705133016372,-0.24774840018356975,-14.194937711636696,0.26817316988163203
111,cloud000555.pcd,21.77007236815887,-11.748459267064352,0.6383030737977478,-0.23349874825866282,-13.37849279680906,0.26797639381216004
