scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.026727724666042334,0.03421692126871696,-0.025838894050368728,-0.041483101322960174,-2.37680662691918,0.0
1,cloud000005.pcd,0.06033447327514808,0.05097869593703102,-0.020663285000060712,-0.04094086005475586,-2.3457384907732513,0.0
2,cloud000010.pcd,0.12327092954811478,0.11787237875945977,-0.08148578641053314,-0.10705238357405227,-6.133649765608815,0.2001884318113817
3,cloud000015.pcd,0.17759038046194386,0.12278131588498423,-0.047816212254868484,-0.09568550334385141,-5.482375502187612,0.26803607381848155
4,cloud000020.pcd,0.20149118048451672,0.155344487915358,-0.040540622140727095,-0.12486614771881371,-7.154303268345118,0.2684374127830517
5,cloud000025.pcd,0.3988545685144568,0.192288527827878,-0.0912846139965573,-0.18525879998876751,-10.614547357014642,0.2644870056246928
6,cloud000030.pcd,0.4988844125994273,0.08254233472533905,-0.14657576001041817,-0.11358954719880156,-6.508201651293392,0.2694518583625683
7,cloud000035.pcd,0.6246557691098567,0.1842351399337021,-0.14472658374883843,-0.18343303931280266,-10.509938975880903,0.26861646521005406
8,cloud000040.pcd,0.805626717251909,0.11936360062440728,-0.09219740686975475,-0.16400560676413997,-9.396829084067447,0.27001011310692136
9,cloud000045.pcd,0.9053166235245964,0.12404572552799452,-0.06296284734021249,-0.16327541375975518,-9.35499210668622,0.270562531120756
10,cloud000050.pcd,1.046758305471751,0.04108613210744154,-0.10885847081141367,-0.10583297072656085,-6.0637825559635266,0.26627785500182577
11,cloud000055.pcd,1.181908022570051,0.0346932093843584,-0.11854867901059402,-0.10509827279594136,-6.021687465322034,0.2695131746765383
12,cloud000060.pcd,1.2979704808208292,0.028216763232658214,-0.09275074849276937,-0.13763572417345,-7.885946105365406,0.27081777865330137
13,cloud000065.pcd,1.4877165142617566,-0.0075419781798509965,-0.13951910318533178,-0.12770993439400208,-7.317240242668952,0.27073545763939266
14,cloud000070.pcd,1.6419205872557585,-0.06082689599851898,-0.15176097077169862,-0.11178576107294631,-6.404852319137633,0.2708131947504337
