x,y,z
0.000000,0.000000,0.000000
-0.006375,0.019240,-0.001327
-0.037572,0.047285,-0.005540
-0.037580,0.048851,-0.002538
-0.037637,0.040825,-0.003505
-0.046413,0.034629,-0.004876
-0.103907,0.064810,-0.006215
-0.177517,0.090053,-0.011955
-0.241859,0.127765,-0.009440
-0.293579,0.156085,-0.008611
-0.354853,0.181846,-0.007114
-0.410773,0.218636,-0.009234
-0.548629,0.292935,-0.020874
-0.676395,0.359274,-0.026849
-0.788838,0.444426,-0.030388
-0.868779,0.539073,-0.029909
-1.002124,0.574025,-0.036229
-1.113893,0.574749,-0.018550
-1.198806,0.628004,-0.004472
-1.330993,0.712991,0.015144
-1.394757,0.790527,0.010416
-1.497716,0.869195,-0.004904
-1.599981,0.901244,-0.011854
-1.745566,0.975115,-0.006917
-1.862880,1.004510,-0.015610
-2.003571,1.067826,-0.024227
-2.115317,1.118086,-0.042604
-2.244279,1.196930,-0.061327
-2.322932,1.250292,-0.060611
-2.440146,1.297568,-0.079104
-2.538217,1.349580,-0.086835
-2.679801,1.360037,-0.090631
-2.813096,1.361259,-0.108428
-2.961893,1.379453,-0.110638
-3.105786,1.341171,-0.118603
-3.208010,1.337853,-0.140114
-3.305434,1.302889,-0.139956
-3.405856,1.355620,-0.160859
-3.467102,1.410824,-0.169999
-3.489688,1.427087,-0.177935
-3.487537,1.436516,-0.183234
-3.490857,1.444101,-0.188557
-3.491141,1.446472,-0.189681
-3.478491,1.453397,-0.188410
-3.504312,1.463079,-0.199366
-3.501881,1.438717,-0.207505
-3.490609,1.433649,-0.205105
-3.490873,1.433779,-0.211954
-3.502810,1.424130,-0.218526
-3.494741,1.424132,-0.222414
-3.480816,1.417040,-0.222040
-3.503030,1.414410,-0.227258
-3.483986,1.405861,-0.238664
-3.477273,1.406397,-0.238805
-3.486697,1.412587,-0.244667
-3.493675,1.401585,-0.248578
-3.491659,1.379105,-0.246920
-3.491654,1.385088,-0.247343
-3.496939,1.436200,-0.259259
-3.474134,1.436853,-0.266415
-3.475447,1.438538,-0.271561
-3.476166,1.433262,-0.273481
-3.492859,1.437587,-0.282472
-3.470190,1.423604,-0.283101
-3.457169,1.412832,-0.289689
-3.448928,1.413781,-0.297532
-3.444516,1.426050,-0.300915
-3.433678,1.405637,-0.301079
-3.440076,1.410139,-0.311243
-3.499035,1.456606,-0.323548
-3.520731,1.474128,-0.332198
-3.545429,1.500481,-0.339071
-3.564280,1.391993,-0.344773
-3.597727,1.403534,-0.357549
-3.655852,1.417931,-0.368900
-3.719288,1.421688,-0.380982
-3.771236,1.425030,-0.389924
-3.788870,1.391158,-0.399257
-3.848155,1.385936,-0.408996
-3.871683,1.400902,-0.419292
-3.895881,1.365449,-0.439324
-3.901441,1.357187,-0.436363
-3.936781,1.313493,-0.441580
-3.949979,1.266680,-0.454563
-3.944013,1.203182,-0.450341
-3.959567,1.192054,-0.460144
-3.979596,1.179777,-0.465550
-3.945147,1.162862,-0.473665
-3.952195,1.099653,-0.461987
-3.955665,1.085751,-0.460171
-3.932781,1.003994,-0.460126
-3.899584,0.976013,-0.461974
-3.863609,0.870145,-0.459432
-3.723725,0.800169,-0.443874
-3.746476,0.823622,-0.458909
-3.564067,0.706791,-0.434703
-2.620434,-0.369393,-0.330239
-2.557686,-0.317032,-0.328957
-2.632217,-0.146548,-0.335118
-2.414475,-0.242102,-0.322392
-2.468876,-0.189153,-0.308953
-2.448904,-0.155810,-0.309347
-2.393217,-0.125985,-0.309691
-2.338865,-0.105197,-0.308131
-2.297788,-0.081476,-0.304068
-2.288112,-0.036282,-0.306587
-2.295404,0.018462,-0.313456
-2.292649,0.058317,-0.307314
-2.299696,0.127585,-0.309652
-2.326618,0.163891,-0.310640
-2.332998,0.202845,-0.312710
-2.350589,0.219496,-0.317776
-2.412295,0.289545,-0.323845
-2.426258,0.300352,-0.323870
-2.425173,0.293676,-0.330120
-2.416526,0.295325,-0.330467
-2.407151,0.279716,-0.332826
-2.373670,0.283045,-0.339645
-2.389483,0.270898,-0.343272
-2.396687,0.262229,-0.356146
-2.413076,0.260754,-0.355209
