x,y,z
0.000000,0.000000,0.000000
0.009405,-0.008356,-0.000136
0.011267,-0.015868,-0.002723
0.016062,-0.026931,-0.005222
0.005458,-0.017992,-0.007555
0.014399,-0.010035,-0.013770
0.025643,-0.012812,-0.013188
0.044930,-0.020922,-0.012899
0.034184,-0.037087,-0.014574
0.040798,-0.023007,-0.015303
0.020982,-0.035057,-0.017756
0.039973,-0.033011,-0.012269
0.053689,-0.045977,-0.015772
0.058186,-0.050395,-0.016092
0.041174,-0.051229,-0.014965
0.050157,-0.076941,-0.016233
0.062280,-0.059927,-0.017234
0.074259,-0.074139,-0.018533
0.064829,-0.062556,-0.019337
0.139557,-0.070729,-0.024387
0.202331,-0.059124,-0.022653
0.244559,-0.036661,-0.021656
0.319274,-0.012921,-0.017814
0.370288,-0.008985,-0.019250
0.461448,-0.031174,-0.021948
0.516477,-0.064808,-0.023297
0.611264,-0.088807,-0.024184
0.682411,-0.081480,-0.019494
0.768389,-0.103357,-0.015615
0.818731,-0.098312,-0.016177
0.906119,-0.120471,-0.021355
1.034920,-0.121497,-0.015217
1.110399,-0.118483,-0.012838
1.202608,-0.106718,-0.012044
1.265808,-0.177158,-0.011934
1.367635,-0.200385,-0.010941
1.478933,-0.195368,-0.010455
1.620757,-0.184023,-0.003817
1.687889,-0.184249,-0.002135
1.794598,-0.211119,-0.001456
1.874694,-0.161046,0.011817
2.014130,-0.202789,0.008782
2.122609,-0.184663,0.003368
2.169344,-0.103749,0.016354
2.244828,-0.098708,0.016397
2.365031,-0.240156,0.047454
2.394110,-0.086670,0.010242
2.455577,-0.086500,0.019306
2.556792,-0.154429,0.010245
2.663164,-0.279934,0.010596
2.583738,-0.108122,0.032172
2.624511,-0.113379,0.007846
2.682476,-0.167534,0.010663
2.722858,-0.100990,-0.016055
2.810928,-0.065315,0.006832
2.894846,-0.207739,-0.005600
2.934167,-0.297428,-0.025968
2.970285,-0.403922,-0.048474
2.994288,-0.490531,-0.071165
3.028454,-0.551386,-0.077099
3.155062,-0.754813,-0.117701
3.173593,-0.793427,-0.124980
3.212336,-0.849054,-0.142004
3.311577,-0.976243,-0.149259
3.287342,-0.956557,-0.144344
3.351505,-1.071369,-0.181943
3.403658,-1.172006,-0.202853
3.469380,-1.295148,-0.206245
3.470802,-1.333646,-0.221363
3.592121,-1.420834,-0.217290
3.627176,-1.418577,-0.213551
3.618895,-1.459570,-0.208722
3.616650,-1.467537,-0.208347
3.587411,-1.528387,-0.215811
3.534944,-1.440051,-0.209355
3.651680,-1.922032,-0.286586
3.671339,-2.034476,-0.287050
3.649014,-2.043319,-0.288418
3.669342,-2.142314,-0.309179
3.651565,-2.106690,-0.308956
3.679369,-2.226769,-0.305635
3.662077,-2.382221,-0.362795
3.651811,-2.417236,-0.362105
3.613537,-2.422118,-0.391135
3.576170,-2.416827,-0.396226
3.600858,-2.506179,-0.380046
3.606708,-2.535236,-0.391139
3.636988,-2.646907,-0.396209
3.735604,-2.972993,-0.357438
3.720462,-2.976179,-0.353379
3.727513,-3.108523,-0.355332
3.738530,-3.172228,-0.350303
3.516199,-2.650550,-0.354855
3.604457,-2.955627,-0.331239
3.639648,-3.023532,-0.314593
3.664429,-3.150876,-0.279158
3.696998,-3.233244,-0.246519
3.745299,-3.388606,-0.236707
3.773133,-3.512236,-0.198856
3.810670,-3.621015,-0.175787
3.822194,-3.716848,-0.143234
3.854702,-3.834119,-0.104308
3.881482,-3.939803,-0.062975
3.877557,-4.013245,-0.043896
3.894177,-4.015033,-0.033251
3.917692,-4.129810,0.008243
3.946624,-4.175927,0.033797
3.952571,-4.418770,0.055404
3.980371,-4.519216,0.100416
4.031645,-4.719839,0.163292
4.013716,-4.841081,0.213922
4.001284,-4.966817,0.267589
3.972162,-5.080060,0.322726
3.957451,-5.111946,0.335638
3.897523,-5.237599,0.389572
3.852873,-5.333115,0.428448
3.803293,-5.426683,0.485960
3.752967,-5.504227,0.518211
3.690525,-5.590992,0.559658
3.616894,-5.652568,0.580530
3.518755,-5.778733,0.629881
3.440852,-5.866194,0.666069
3.369245,-5.945051,0.704768
3.301116,-6.027901,0.740226
3.246039,-6.134630,0.812525
3.208747,-6.114474,0.817782
3.154449,-6.115345,0.805990
3.117705,-6.195394,0.853838
3.056996,-6.348871,0.946852
3.000773,-6.358534,0.934324
2.947216,-6.349284,0.917582
2.927185,-6.380124,0.932912
2.937772,-6.378167,0.936866
2.928935,-6.358998,0.914550
2.901791,-6.295281,0.832945
2.899265,-6.246723,0.787441
2.896106,-6.236318,0.772660
2.842232,-6.251162,0.746312
2.838764,-6.249524,0.749383
2.840162,-6.310537,0.777500
2.840921,-6.488541,0.862802
